6507, 405.00, 436.00, 508.00, 6509, 495.00, 487.00, 497.00
6524, 405.00, 436.00, 505.00, 6526, 496.00, 493.00, 521.00
6542, 402.00, 436.00, 502.00, 6543, 494.00, 491.00, 518.00
6558, 406.00, 436.00, 503.00, 6560, 494.00, 489.00, 497.00
6576, 404.00, 436.00, 502.00, 6578, 493.00, 493.00, 508.00
6593, 403.00, 436.00, 500.00, 6594, 492.00, 496.00, 513.00
6609, 417.00, 446.00, 500.00, 6611, 492.00, 498.00, 509.00
6627, 418.00, 445.00, 494.00, 6629, 487.00, 491.00, 507.00
6644, 409.00, 440.00, 499.00, 6645, 490.00, 493.00, 502.00
6661, 401.00, 433.00, 498.00, 6663, 491.00, 495.00, 513.00
6678, 404.00, 438.00, 492.00, 6680, 485.00, 497.00, 515.00
6695, 409.00, 439.00, 500.00, 6696, 489.00, 491.00, 505.00
6712, 412.00, 440.00, 498.00, 6714, 489.00, 498.00, 513.00
6729, 414.00, 442.00, 502.00, 6731, 492.00, 491.00, 516.00
6747, 415.00, 442.00, 499.00, 6748, 491.00, 496.00, 513.00
6763, 409.00, 439.00, 502.00, 6765, 493.00, 495.00, 522.00
6780, 412.00, 439.00, 506.00, 6782, 495.00, 494.00, 507.00
6798, 409.00, 437.00, 502.00, 6799, 494.00, 491.00, 514.00
6814, 408.00, 438.00, 504.00, 6816, 494.00, 493.00, 518.00
6832, 410.00, 438.00, 505.00, 6834, 494.00, 495.00, 519.00
6849, 405.00, 435.00, 504.00, 6850, 495.00, 491.00, 518.00
6865, 407.00, 436.00, 502.00, 6867, 494.00, 491.00, 512.00
6883, 407.00, 434.00, 507.00, 6885, 497.00, 489.00, 509.00
6900, 402.00, 433.00, 507.00, 6901, 497.00, 492.00, 519.00
6917, 404.00, 434.00, 504.00, 6919, 496.00, 492.00, 518.00
6934, 408.00, 437.00, 506.00, 6936, 497.00, 493.00, 518.00
6951, 409.00, 438.00, 504.00, 6952, 495.00, 489.00, 515.00
6968, 407.00, 435.00, 509.00, 6970, 499.00, 494.00, 511.00
6985, 407.00, 437.00, 502.00, 6987, 494.00, 493.00, 515.00
7003, 408.00, 437.00, 505.00, 7004, 496.00, 490.00, 514.00
7019, 409.00, 438.00, 502.00, 7021, 494.00, 492.00, 516.00
7036, 407.00, 437.00, 505.00, 7038, 495.00, 491.00, 514.00
7054, 413.00, 440.00, 503.00, 7055, 496.00, 492.00, 508.00
7070, 408.00, 438.00, 503.00, 7072, 496.00, 493.00, 514.00
7088, 409.00, 438.00, 503.00, 7090, 494.00, 493.00, 512.00
7105, 409.00, 438.00, 504.00, 7106, 495.00, 493.00, 516.00
7121, 410.00, 438.00, 502.00, 7123, 494.00, 491.00, 518.00
7139, 410.00, 438.00, 504.00, 7141, 495.00, 491.00, 512.00
7156, 412.00, 440.00, 504.00, 7157, 495.00, 498.00, 520.00
7173, 413.00, 442.00, 503.00, 7175, 494.00, 489.00, 513.00
7190, 414.00, 441.00, 504.00, 7192, 494.00, 493.00, 513.00
7207, 406.00, 437.00, 501.00, 7208, 493.00, 492.00, 519.00
7224, 409.00, 438.00, 501.00, 7226, 492.00, 492.00, 512.00
7241, 409.00, 438.00, 499.00, 7243, 492.00, 494.00, 518.00
7259, 410.00, 439.00, 504.00, 7260, 494.00, 490.00, 497.00
7275, 413.00, 440.00, 498.00, 7277, 494.00, 492.00, 486.00
7292, 410.00, 439.00, 504.00, 7294, 496.00, 491.00, 502.00
7310, 406.00, 436.00, 502.00, 7311, 497.00, 498.00, 498.00
7326, 403.00, 435.00, 503.00, 7328, 495.00, 496.00, 522.00
7344, 404.00, 435.00, 506.00, 7346, 496.00, 498.00, 537.00
7361, 408.00, 438.00, 506.00, 7362, 494.00, 499.00, 541.00
7377, 407.00, 438.00, 506.00, 7379, 493.00, 495.00, 542.00
7395, 406.00, 436.00, 506.00, 7397, 492.00, 497.00, 538.00
7412, 404.00, 436.00, 510.00, 7413, 493.00, 495.00, 544.00
7429, 404.00, 435.00, 505.00, 7431, 488.00, 490.00, 537.00
7446, 406.00, 437.00, 504.00, 7448, 488.00, 491.00, 532.00
7463, 407.00, 438.00, 503.00, 7464, 488.00, 487.00, 526.00
7480, 409.00, 438.00, 506.00, 7482, 489.00, 486.00, 508.00
7497, 408.00, 437.00, 507.00, 7499, 492.00, 490.00, 518.00
7515, 408.00, 438.00, 509.00, 7516, 493.00, 490.00, 505.00
7531, 409.00, 439.00, 507.00, 7533, 493.00, 492.00, 498.00
7548, 410.00, 439.00, 509.00, 7550, 494.00, 492.00, 506.00
7566, 413.00, 439.00, 505.00, 7567, 496.00, 490.00, 517.00
7582, 413.00, 442.00, 505.00, 7584, 495.00, 494.00, 510.00
7600, 412.00, 442.00, 503.00, 7602, 495.00, 490.00, 515.00
7617, 413.00, 441.00, 504.00, 7618, 495.00, 495.00, 511.00
7633, 404.00, 435.00, 500.00, 7635, 492.00, 490.00, 516.00
7651, 403.00, 434.00, 505.00, 7653, 494.00, 490.00, 514.00
7668, 404.00, 435.00, 500.00, 7669, 494.00, 499.00, 529.00
7685, 407.00, 437.00, 499.00, 7687, 491.00, 487.00, 531.00
7702, 412.00, 441.00, 511.00, 7704, 493.00, 496.00, 535.00
7719, 404.00, 437.00, 512.00, 7720, 494.00, 487.00, 546.00
7736, 407.00, 436.00, 511.00, 7738, 496.00, 495.00, 508.00
7753, 405.00, 437.00, 510.00, 7755, 496.00, 488.00, 512.00
7771, 409.00, 438.00, 502.00, 7772, 495.00, 490.00, 520.00
7787, 406.00, 436.00, 503.00, 7789, 495.00, 489.00, 520.00
7804, 407.00, 437.00, 505.00, 7806, 494.00, 486.00, 514.00
7822, 409.00, 439.00, 505.00, 7823, 495.00, 491.00, 516.00
7838, 408.00, 438.00, 507.00, 7840, 495.00, 487.00, 519.00
7856, 410.00, 438.00, 503.00, 7858, 494.00, 487.00, 511.00
7873, 409.00, 439.00, 500.00, 7874, 493.00, 487.00, 513.00
7889, 412.00, 441.00, 502.00, 7891, 493.00, 489.00, 511.00
7907, 413.00, 442.00, 500.00, 7909, 492.00, 492.00, 520.00
7924, 406.00, 437.00, 503.00, 7925, 492.00, 486.00, 508.00
7941, 408.00, 437.00, 504.00, 7943, 494.00, 491.00, 517.00
7958, 407.00, 439.00, 501.00, 7960, 493.00, 484.00, 514.00
7975, 416.00, 443.00, 501.00, 7976, 493.00, 489.00, 518.00
7992, 414.00, 442.00, 501.00, 7994, 492.00, 488.00, 514.00
8009, 412.00, 439.00, 504.00, 8011, 493.00, 488.00, 509.00
8027, 405.00, 435.00, 499.00, 8028, 492.00, 485.00, 516.00
8043, 404.00, 434.00, 505.00, 8045, 493.00, 485.00, 512.00
8060, 402.00, 434.00, 503.00, 8062, 494.00, 485.00, 517.00
8078, 400.00, 432.00, 508.00, 8079, 496.00, 486.00, 510.00
8094, 408.00, 439.00, 505.00, 8096, 496.00, 485.00, 516.00
8112, 410.00, 440.00, 503.00, 8114, 495.00, 482.00, 511.00
8129, 410.00, 439.00, 503.00, 8130, 495.00, 485.00, 516.00
8145, 407.00, 438.00, 503.00, 8147, 494.00, 486.00, 517.00
8163, 409.00, 437.00, 506.00, 8165, 496.00, 484.00, 512.00
8180, 410.00, 439.00, 500.00, 8181, 493.00, 484.00, 517.00
8197, 411.00, 439.00, 499.00, 8199, 492.00, 484.00, 517.00
8214, 409.00, 439.00, 503.00, 8216, 492.00, 481.00, 510.00
8231, 414.00, 439.00, 496.00, 8232, 489.00, 477.00, 514.00
8248, 419.00, 444.00, 502.00, 8250, 492.00, 483.00, 513.00
8265, 422.00, 446.00, 501.00, 8267, 492.00, 482.00, 514.00
8283, 406.00, 437.00, 504.00, 8284, 493.00, 479.00, 512.00
8299, 413.00, 438.00, 495.00, 8301, 486.00, 473.00, 506.00
8316, 418.00, 442.00, 501.00, 8318, 491.00, 483.00, 509.00
8334, 422.00, 444.00, 502.00, 8335, 492.00, 482.00, 517.00
8350, 393.00, 428.00, 501.00, 8352, 491.00, 486.00, 520.00
8368, 393.00, 428.00, 500.00, 8370, 492.00, 485.00, 521.00
8385, 410.00, 444.00, 502.00, 8386, 492.00, 482.00, 518.00
8401, 423.00, 450.00, 507.00, 8403, 495.00, 480.00, 513.00
8419, 398.00, 431.00, 507.00, 8421, 495.00, 482.00, 517.00
8436, 386.00, 423.00, 502.00, 8437, 495.00, 491.00, 531.00
8453, 394.00, 431.00, 507.00, 8455, 497.00, 480.00, 517.00
8470, 392.00, 425.00, 513.00, 8472, 497.00, 468.00, 507.00
8487, 407.00, 432.00, 506.00, 8488, 499.00, 483.00, 525.00
8504, 417.00, 443.00, 514.00, 8506, 503.00, 486.00, 523.00
8521, 418.00, 448.00, 506.00, 8523, 499.00, 488.00, 519.00
8539, 414.00, 441.00, 508.00, 8540, 497.00, 484.00, 508.00
8555, 417.00, 439.00, 500.00, 8557, 493.00, 475.00, 504.00
8572, 416.00, 441.00, 503.00, 8574, 494.00, 487.00, 514.00
8590, 413.00, 441.00, 499.00, 8591, 492.00, 485.00, 513.00
8606, 411.00, 441.00, 496.00, 8608, 489.00, 490.00, 507.00
8624, 409.00, 437.00, 498.00, 8626, 489.00, 480.00, 497.00
8641, 409.00, 436.00, 495.00, 8642, 487.00, 479.00, 502.00
8657, 403.00, 435.00, 485.00, 8659, 481.00, 486.00, 514.00
8675, 403.00, 438.00, 492.00, 8677, 484.00, 483.00, 507.00
8692, 410.00, 443.00, 492.00, 8693, 482.00, 477.00, 495.00
8709, 425.00, 448.00, 482.00, 8711, 476.00, 468.00, 499.00
8726, 424.00, 451.00, 495.00, 8728, 486.00, 489.00, 492.00
8743, 398.00, 434.00, 498.00, 8744, 486.00, 486.00, 514.00
8760, 371.00, 417.00, 491.00, 8762, 482.00, 479.00, 522.00
8777, 401.00, 430.00, 507.00, 8779, 492.00, 477.00, 497.00
8795, 436.00, 450.00, 504.00, 8796, 494.00, 477.00, 501.00
8811, 423.00, 450.00, 497.00, 8813, 491.00, 496.00, 525.00
8828, 387.00, 426.00, 498.00, 8830, 490.00, 478.00, 507.00
8846, 407.00, 434.00, 512.00, 8847, 496.00, 479.00, 521.00
8862, 415.00, 440.00, 510.00, 8864, 498.00, 479.00, 523.00
8880, 421.00, 446.00, 504.00, 8882, 495.00, 473.00, 516.00
8897, 405.00, 439.00, 514.00, 8898, 500.00, 488.00, 531.00
8913, 396.00, 430.00, 504.00, 8915, 497.00, 487.00, 522.00
8931, 390.00, 423.00, 511.00, 8933, 497.00, 462.00, 493.00
8948, 388.00, 416.00, 497.00, 8949, 492.00, 483.00, 533.00
8965, 395.00, 427.00, 499.00, 8967, 493.00, 479.00, 532.00
8982, 416.00, 448.00, 506.00, 8984, 496.00, 487.00, 510.00
8999, 414.00, 441.00, 494.00, 9000, 488.00, 481.00, 513.00
9016, 407.00, 435.00, 501.00, 9018, 491.00, 478.00, 507.00
9033, 411.00, 439.00, 498.00, 9035, 489.00, 473.00, 511.00
9051, 403.00, 435.00, 494.00, 9052, 488.00, 481.00, 519.00
9067, 406.00, 438.00, 492.00, 9069, 485.00, 480.00, 517.00
9084, 416.00, 448.00, 493.00, 9086, 486.00, 480.00, 493.00
9102, 421.00, 450.00, 495.00, 9103, 486.00, 477.00, 502.00
9118, 420.00, 449.00, 491.00, 9120, 482.00, 485.00, 518.00
9136, 413.00, 451.00, 477.00, 9138, 474.00, 488.00, 507.00
9153, 415.00, 445.00, 479.00, 9154, 475.00, 484.00, 503.00
9169, 405.00, 437.00, 506.00, 9171, 487.00, 479.00, 484.00
9187, 425.00, 446.00, 498.00, 9189, 487.00, 464.00, 507.00
9204, 419.00, 443.00, 509.00, 9205, 496.00, 472.00, 503.00
9221, 399.00, 429.00, 499.00, 9223, 492.00, 474.00, 488.00
9238, 396.00, 426.00, 497.00, 9240, 490.00, 476.00, 501.00
9255, 420.00, 448.00, 496.00, 9256, 490.00, 479.00, 514.00
9272, 422.00, 446.00, 500.00, 9274, 489.00, 472.00, 503.00
9289, 405.00, 435.00, 494.00, 9291, 486.00, 475.00, 500.00
9307, 412.00, 440.00, 493.00, 9308, 486.00, 482.00, 510.00
9323, 419.00, 445.00, 496.00, 9325, 486.00, 480.00, 510.00
9340, 416.00, 443.00, 489.00, 9342, 483.00, 476.00, 510.00
9358, 415.00, 443.00, 490.00, 9359, 480.00, 474.00, 509.00
9374, 400.00, 430.00, 492.00, 9376, 484.00, 463.00, 492.00
9392, 394.00, 429.00, 509.00, 9394, 493.00, 482.00, 502.00
9409, 402.00, 435.00, 498.00, 9410, 490.00, 479.00, 513.00
9425, 415.00, 446.00, 495.00, 9427, 488.00, 476.00, 507.00
9443, 415.00, 441.00, 493.00, 9445, 486.00, 474.00, 507.00
9460, 410.00, 437.00, 494.00, 9461, 487.00, 478.00, 507.00
9477, 406.00, 439.00, 496.00, 9479, 486.00, 476.00, 502.00
9494, 405.00, 438.00, 491.00, 9496, 483.00, 483.00, 516.00
9511, 408.00, 440.00, 496.00, 9512, 485.00, 477.00, 509.00
9528, 424.00, 448.00, 491.00, 9530, 483.00, 476.00, 502.00
9545, 428.00, 453.00, 489.00, 9547, 480.00, 477.00, 503.00
9563, 424.00, 447.00, 481.00, 9564, 478.00, 478.00, 509.00
9579, 414.00, 443.00, 495.00, 9581, 482.00, 481.00, 498.00
9596, 426.00, 446.00, 486.00, 9598, 480.00, 473.00, 507.00
9614, 417.00, 443.00, 484.00, 9615, 478.00, 468.00, 491.00
9630, 415.00, 443.00, 502.00, 9632, 488.00, 480.00, 506.00
9648, 417.00, 445.00, 486.00, 9650, 480.00, 470.00, 505.00
9665, 403.00, 440.00, 501.00, 9666, 486.00, 466.00, 493.00
9681, 402.00, 433.00, 502.00, 9683, 489.00, 471.00, 510.00
9699, 398.00, 434.00, 500.00, 9701, 492.00, 476.00, 515.00
9716, 423.00, 446.00, 493.00, 9717, 486.00, 466.00, 498.00
9733, 409.00, 440.00, 491.00, 9735, 483.00, 466.00, 500.00
9750, 407.00, 434.00, 495.00, 9752, 487.00, 472.00, 514.00
9767, 402.00, 435.00, 493.00, 9768, 484.00, 469.00, 510.00
9784, 413.00, 440.00, 492.00, 9786, 483.00, 469.00, 506.00
9801, 410.00, 438.00, 489.00, 9803, 481.00, 468.00, 507.00
9819, 409.00, 438.00, 495.00, 9820, 485.00, 466.00, 505.00
9835, 408.00, 437.00, 491.00, 9837, 483.00, 467.00, 507.00
9852, 402.00, 433.00, 492.00, 9854, 484.00, 465.00, 507.00
9870, 405.00, 435.00, 497.00, 9871, 486.00, 464.00, 502.00
9886, 411.00, 440.00, 493.00, 9888, 484.00, 462.00, 508.00
9904, 412.00, 440.00, 494.00, 9906, 485.00, 463.00, 505.00
9921, 414.00, 441.00, 494.00, 9922, 485.00, 460.00, 503.00
9937, 412.00, 440.00, 494.00, 9939, 485.00, 465.00, 506.00
9955, 411.00, 439.00, 497.00, 9956, 487.00, 460.00, 507.00
9972, 412.00, 441.00, 495.00, 9973, 486.00, 463.00, 503.00
9989, 420.00, 445.00, 495.00, 9991, 486.00, 463.00, 506.00
10006, 419.00, 444.00, 490.00, 10008, 483.00, 462.00, 506.00
10023, 410.00, 439.00, 491.00, 10024, 483.00, 466.00, 508.00
10040, 407.00, 436.00, 490.00, 10042, 481.00, 461.00, 506.00
10057, 410.00, 438.00, 492.00, 10059, 482.00, 463.00, 498.00
10075, 412.00, 440.00, 494.00, 10077, 485.00, 463.00, 508.00
10092, 414.00, 441.00, 493.00, 10093, 483.00, 463.00, 506.00
10108, 411.00, 440.00, 494.00, 10110, 484.00, 463.00, 505.00
10126, 410.00, 439.00, 495.00, 10128, 485.00, 462.00, 505.00
10143, 411.00, 439.00, 493.00, 10145, 485.00, 464.00, 507.00
10161, 410.00, 439.00, 495.00, 10162, 485.00, 464.00, 507.00
10177, 409.00, 438.00, 493.00, 10179, 484.00, 464.00, 507.00
10194, 408.00, 437.00, 492.00, 10196, 484.00, 466.00, 511.00
10212, 410.00, 438.00, 493.00, 10214, 484.00, 465.00, 508.00
10229, 408.00, 437.00, 493.00, 10230, 484.00, 466.00, 507.00
10246, 405.00, 435.00, 492.00, 10248, 484.00, 467.00, 505.00
10263, 406.00, 436.00, 494.00, 10265, 484.00, 466.00, 510.00
10280, 407.00, 437.00, 493.00, 10283, 484.00, 467.00, 506.00
10298, 408.00, 437.00, 496.00, 10299, 485.00, 466.00, 508.00
10314, 406.00, 435.00, 494.00, 10316, 485.00, 467.00, 514.00
10332, 405.00, 435.00, 496.00, 10334, 486.00, 465.00, 507.00
10349, 406.00, 437.00, 495.00, 10351, 486.00, 466.00, 509.00
10366, 408.00, 438.00, 495.00, 10368, 486.00, 466.00, 512.00
10383, 413.00, 440.00, 495.00, 10385, 486.00, 463.00, 506.00
10400, 412.00, 439.00, 492.00, 10402, 484.00, 464.00, 507.00
10418, 411.00, 439.00, 496.00, 10420, 486.00, 466.00, 511.00
10435, 410.00, 437.00, 493.00, 10436, 484.00, 464.00, 505.00
10451, 411.00, 440.00, 494.00, 10454, 484.00, 465.00, 506.00
10469, 412.00, 440.00, 493.00, 10471, 484.00, 466.00, 508.00
10486, 411.00, 441.00, 494.00, 10488, 485.00, 464.00, 506.00
10504, 410.00, 439.00, 495.00, 10505, 486.00, 465.00, 506.00
10520, 409.00, 438.00, 492.00, 10522, 484.00, 465.00, 506.00
10537, 407.00, 437.00, 494.00, 10540, 485.00, 465.00, 504.00
10555, 409.00, 437.00, 491.00, 10557, 484.00, 469.00, 508.00
10572, 410.00, 439.00, 494.00, 10573, 485.00, 468.00, 509.00
10589, 413.00, 440.00, 493.00, 10591, 484.00, 471.00, 507.00
10606, 414.00, 441.00, 496.00, 10608, 486.00, 472.00, 504.00
10624, 415.00, 442.00, 494.00, 10626, 485.00, 475.00, 511.00
10641, 412.00, 440.00, 495.00, 10642, 486.00, 475.00, 508.00
10657, 413.00, 440.00, 496.00, 10659, 486.00, 477.00, 505.00
10675, 409.00, 437.00, 494.00, 10677, 485.00, 478.00, 508.00
10692, 410.00, 438.00, 495.00, 10694, 487.00, 480.00, 509.00
10710, 410.00, 438.00, 494.00, 10711, 486.00, 481.00, 508.00
10726, 412.00, 440.00, 495.00, 10728, 486.00, 483.00, 512.00
10743, 411.00, 440.00, 496.00, 10745, 486.00, 485.00, 508.00
10761, 412.00, 439.00, 497.00, 10763, 487.00, 484.00, 506.00
10778, 410.00, 440.00, 494.00, 10779, 486.00, 485.00, 509.00
10795, 411.00, 441.00, 496.00, 10797, 488.00, 486.00, 510.00
10812, 413.00, 442.00, 492.00, 10814, 484.00, 483.00, 511.00
10829, 416.00, 443.00, 492.00, 10831, 484.00, 483.00, 507.00
10847, 414.00, 441.00, 495.00, 10848, 485.00, 483.00, 495.00
10863, 411.00, 440.00, 494.00, 10865, 485.00, 485.00, 506.00
10881, 408.00, 438.00, 494.00, 10883, 485.00, 486.00, 511.00
10898, 403.00, 435.00, 493.00, 10900, 485.00, 484.00, 508.00
10915, 398.00, 432.00, 495.00, 10916, 486.00, 484.00, 508.00
10932, 404.00, 435.00, 495.00, 10934, 486.00, 486.00, 515.00
10949, 406.00, 438.00, 497.00, 10951, 487.00, 485.00, 511.00
10967, 408.00, 440.00, 495.00, 10969, 487.00, 487.00, 510.00
10984, 408.00, 439.00, 498.00, 10985, 489.00, 485.00, 508.00
11000, 409.00, 438.00, 495.00, 11002, 487.00, 484.00, 509.00
11018, 408.00, 438.00, 497.00, 11020, 488.00, 483.00, 507.00
11035, 407.00, 437.00, 494.00, 11037, 486.00, 483.00, 509.00
11053, 405.00, 436.00, 495.00, 11054, 487.00, 485.00, 510.00
11069, 407.00, 436.00, 496.00, 11071, 485.00, 479.00, 505.00
11086, 406.00, 436.00, 494.00, 11088, 485.00, 482.00, 507.00
11104, 410.00, 439.00, 495.00, 11106, 485.00, 483.00, 515.00
11121, 412.00, 440.00, 495.00, 11122, 485.00, 481.00, 505.00
11138, 410.00, 439.00, 494.00, 11140, 485.00, 483.00, 508.00
11155, 411.00, 440.00, 496.00, 11157, 486.00, 481.00, 507.00
11172, 411.00, 439.00, 493.00, 11174, 484.00, 480.00, 507.00
11190, 411.00, 439.00, 494.00, 11191, 485.00, 483.00, 510.00
11207, 409.00, 438.00, 494.00, 11208, 484.00, 482.00, 504.00
11224, 411.00, 439.00, 493.00, 11226, 485.00, 482.00, 505.00
11241, 411.00, 439.00, 495.00, 11243, 486.00, 482.00, 505.00
11258, 412.00, 441.00, 494.00, 11259, 485.00, 481.00, 508.00
11276, 414.00, 441.00, 494.00, 11277, 485.00, 480.00, 504.00
11292, 412.00, 440.00, 494.00, 11294, 485.00, 482.00, 504.00
11310, 408.00, 439.00, 495.00, 11312, 485.00, 482.00, 506.00
11327, 409.00, 438.00, 494.00, 11328, 485.00, 481.00, 506.00
11344, 408.00, 437.00, 493.00, 11345, 485.00, 482.00, 508.00
11361, 408.00, 438.00, 495.00, 11363, 485.00, 481.00, 510.00
11378, 411.00, 439.00, 496.00, 11380, 487.00, 482.00, 505.00
11396, 411.00, 439.00, 495.00, 11397, 486.00, 483.00, 509.00
11413, 411.00, 440.00, 495.00, 11414, 486.00, 480.00, 507.00
11429, 411.00, 439.00, 494.00, 11431, 485.00, 480.00, 510.00
11447, 407.00, 437.00, 495.00, 11449, 486.00, 480.00, 506.00
11464, 409.00, 438.00, 494.00, 11465, 485.00, 479.00, 505.00
11482, 409.00, 437.00, 494.00, 11483, 486.00, 480.00, 507.00
11498, 414.00, 440.00, 493.00, 11500, 485.00, 480.00, 507.00
11515, 414.00, 441.00, 491.00, 11517, 484.00, 481.00, 507.00
11533, 414.00, 441.00, 495.00, 11534, 485.00, 480.00, 508.00
11550, 409.00, 439.00, 491.00, 11551, 483.00, 483.00, 507.00
11567, 409.00, 439.00, 493.00, 11569, 484.00, 486.00, 511.00
11584, 408.00, 437.00, 496.00, 11586, 485.00, 481.00, 505.00
11601, 407.00, 437.00, 491.00, 11602, 483.00, 479.00, 507.00
11619, 411.00, 439.00, 497.00, 11620, 487.00, 481.00, 515.00
11635, 414.00, 441.00, 500.00, 11637, 489.00, 479.00, 503.00
11653, 414.00, 441.00, 497.00, 11655, 489.00, 481.00, 514.00
11670, 416.00, 442.00, 498.00, 11671, 489.00, 479.00, 509.00
11687, 415.00, 442.00, 500.00, 11688, 489.00, 479.00, 504.00
11704, 407.00, 438.00, 492.00, 11706, 485.00, 481.00, 515.00
11721, 407.00, 436.00, 499.00, 11723, 487.00, 476.00, 507.00
11739, 406.00, 435.00, 494.00, 11740, 486.00, 481.00, 509.00
11756, 407.00, 437.00, 495.00, 11757, 486.00, 480.00, 513.00
11772, 410.00, 438.00, 497.00, 11774, 488.00, 479.00, 508.00
11790, 410.00, 439.00, 496.00, 11792, 487.00, 482.00, 510.00
11807, 411.00, 440.00, 496.00, 11808, 487.00, 479.00, 512.00
11825, 412.00, 441.00, 494.00, 11826, 486.00, 482.00, 509.00
11841, 411.00, 440.00, 497.00, 11843, 488.00, 482.00, 512.00
11858, 411.00, 439.00, 496.00, 11860, 488.00, 484.00, 510.00
11876, 408.00, 437.00, 492.00, 11877, 485.00, 482.00, 509.00
11893, 406.00, 436.00, 496.00, 11894, 486.00, 481.00, 506.00
11910, 408.00, 437.00, 492.00, 11912, 485.00, 483.00, 512.00
11927, 407.00, 437.00, 497.00, 11929, 487.00, 483.00, 509.00
11944, 410.00, 438.00, 496.00, 11945, 487.00, 481.00, 506.00
11962, 410.00, 438.00, 496.00, 11963, 487.00, 482.00, 509.00
11978, 409.00, 439.00, 497.00, 11980, 488.00, 482.00, 507.00
11996, 412.00, 440.00, 495.00, 11998, 487.00, 483.00, 510.00
12013, 411.00, 440.00, 498.00, 12014, 489.00, 484.00, 507.00
12030, 411.00, 440.00, 497.00, 12032, 489.00, 483.00, 508.00
12047, 411.00, 439.00, 496.00, 12049, 487.00, 482.00, 511.00
12064, 409.00, 438.00, 496.00, 12066, 487.00, 482.00, 509.00
12082, 411.00, 438.00, 495.00, 12083, 487.00, 482.00, 511.00
12099, 409.00, 437.00, 494.00, 12100, 486.00, 482.00, 510.00
12115, 408.00, 438.00, 497.00, 12118, 488.00, 482.00, 510.00
12133, 410.00, 440.00, 498.00, 12135, 488.00, 482.00, 510.00
12150, 410.00, 440.00, 497.00, 12151, 488.00, 482.00, 512.00
12168, 414.00, 442.00, 498.00, 12169, 489.00, 481.00, 508.00
12184, 412.00, 441.00, 494.00, 12186, 486.00, 481.00, 510.00
12201, 418.00, 444.00, 493.00, 12204, 486.00, 483.00, 507.00
12219, 418.00, 445.00, 493.00, 12220, 484.00, 482.00, 502.00
12236, 418.00, 446.00, 494.00, 12237, 486.00, 486.00, 508.00
12253, 418.00, 448.00, 491.00, 12255, 484.00, 488.00, 508.00
12270, 422.00, 451.00, 493.00, 12272, 485.00, 488.00, 507.00
12288, 424.00, 454.00, 491.00, 12289, 483.00, 488.00, 503.00
12305, 423.00, 452.00, 494.00, 12306, 483.00, 482.00, 497.00
12321, 402.00, 433.00, 498.00, 12323, 485.00, 472.00, 499.00
12339, 398.00, 427.00, 499.00, 12341, 487.00, 477.00, 512.00
12356, 388.00, 420.00, 497.00, 12357, 489.00, 484.00, 519.00
12374, 389.00, 420.00, 502.00, 12375, 491.00, 479.00, 511.00
12390, 399.00, 429.00, 502.00, 12392, 492.00, 480.00, 519.00
12407, 406.00, 432.00, 506.00, 12409, 495.00, 480.00, 525.00
12425, 408.00, 435.00, 507.00, 12426, 496.00, 482.00, 526.00
12442, 406.00, 436.00, 508.00, 12443, 498.00, 488.00, 526.00
12459, 406.00, 435.00, 508.00, 12461, 498.00, 483.00, 503.00
12476, 400.00, 429.00, 504.00, 12478, 496.00, 481.00, 493.00
12493, 395.00, 427.00, 503.00, 12494, 497.00, 479.00, 495.00
12511, 399.00, 430.00, 501.00, 12512, 497.00, 485.00, 496.00
12527, 400.00, 432.00, 499.00, 12529, 496.00, 489.00, 511.00
12545, 406.00, 436.00, 503.00, 12547, 497.00, 480.00, 498.00
12562, 407.00, 438.00, 499.00, 12563, 492.00, 483.00, 501.00
12579, 409.00, 440.00, 501.00, 12580, 491.00, 482.00, 494.00
12596, 413.00, 442.00, 498.00, 12598, 490.00, 482.00, 509.00
12613, 414.00, 443.00, 494.00, 12615, 488.00, 486.00, 505.00
12631, 412.00, 442.00, 494.00, 12632, 486.00, 486.00, 503.00
12648, 412.00, 442.00, 494.00, 12649, 486.00, 486.00, 507.00
12664, 413.00, 443.00, 489.00, 12666, 484.00, 488.00, 512.00
12682, 418.00, 447.00, 491.00, 12684, 484.00, 487.00, 506.00
12699, 423.00, 449.00, 489.00, 12700, 481.00, 488.00, 506.00
12717, 421.00, 447.00, 490.00, 12718, 481.00, 487.00, 506.00
12733, 420.00, 446.00, 491.00, 12735, 482.00, 486.00, 506.00
12750, 412.00, 441.00, 491.00, 12752, 483.00, 487.00, 506.00
12768, 409.00, 437.00, 493.00, 12769, 483.00, 483.00, 503.00
12785, 407.00, 437.00, 495.00, 12786, 485.00, 486.00, 504.00
12802, 406.00, 436.00, 496.00, 12804, 486.00, 484.00, 511.00
12819, 408.00, 438.00, 499.00, 12821, 488.00, 484.00, 510.00
12836, 408.00, 438.00, 501.00, 12837, 490.00, 487.00, 511.00
12854, 411.00, 440.00, 502.00, 12855, 491.00, 483.00, 508.00
12870, 414.00, 441.00, 499.00, 12872, 491.00, 486.00, 513.00
12888, 411.00, 440.00, 502.00, 12890, 492.00, 487.00, 513.00
12905, 411.00, 439.00, 498.00, 12906, 490.00, 483.00, 510.00
12922, 410.00, 438.00, 501.00, 12923, 491.00, 485.00, 511.00
12939, 405.00, 435.00, 497.00, 12941, 489.00, 485.00, 510.00
12956, 407.00, 436.00, 499.00, 12958, 490.00, 484.00, 510.00
