26750,489,486,509
26767,488,488,511
26784,488,484,506
26802,487,489,508
26819,487,486,506
26835,485,488,510
26853,486,488,512
26870,486,486,508
26888,487,487,509
26904,488,485,507
26921,486,486,511
26939,489,486,513
26956,489,485,510
26973,490,487,513
26990,489,487,507
27008,489,484,510
27025,490,488,519
27041,493,482,513
27059,493,486,513
27076,493,485,510
27094,493,485,513
27110,493,488,518
27127,493,484,512
27145,491,489,513
27162,492,486,511
27179,491,485,510
27196,489,487,517
27213,491,487,510
27231,490,486,511
27248,490,486,512
27265,490,483,512
27282,489,488,516
27299,490,486,512
27316,491,487,509
27333,489,487,512
27351,491,486,511
27368,490,489,519
27384,490,485,510
27402,491,485,508
27419,490,488,512
27437,490,485,513
27453,491,487,515
27470,491,486,508
27488,491,487,509
27505,490,486,514
27523,490,486,513
27539,489,487,512
27556,492,486,509
27574,491,486,510
27591,491,486,515
27608,489,484,512
27625,492,486,512
27642,492,487,511
27660,492,486,512
27676,492,488,517
27694,491,486,514
27711,492,487,514
27728,491,487,511
27745,491,484,514
27762,492,486,515
27780,491,485,512
27797,493,487,509
27813,491,486,516
27831,490,487,511
27848,491,486,512
27866,490,488,511
27882,492,487,508
27899,490,488,510
27917,491,486,510
27934,489,488,514
27951,489,484,511
27968,490,488,508
27985,491,487,511
28003,491,484,510
28019,491,488,517
28037,492,485,511
28054,492,490,515
28071,490,485,511
28088,491,486,512
28105,492,487,518
28123,491,484,510
28140,493,486,513
28156,492,487,514
28174,492,485,511
28191,491,489,515
28209,491,486,509
28225,492,485,507
28242,490,485,512
28260,491,485,512
28277,491,487,513
28294,491,485,510
28311,491,487,512
28328,492,486,514
28346,492,484,511
28362,492,488,518
28380,492,485,511
28397,491,486,511
28414,490,486,514
28431,489,484,513
28448,490,486,517
28466,491,484,509
28483,492,485,509
28500,490,486,513
28517,492,485,511
28534,491,488,517
28552,491,483,509
28569,491,484,508
28585,489,485,512
28603,490,484,513
28620,491,487,515
28638,492,486,510
28654,492,487,512
28672,491,487,515
28689,490,488,513
28706,490,488,513
28723,487,487,511
28740,489,487,511
28758,488,486,514
28775,489,484,509
28791,491,486,513
28809,492,484,511
28826,494,485,513
28844,493,486,516
28860,494,485,515
28877,493,489,519
28895,492,484,509
28912,493,485,509
28929,491,485,514
28946,493,484,512
28963,493,488,520
28980,492,486,513
28997,493,484,513
29015,492,487,516
29032,493,487,514
29049,491,487,515
29066,492,484,509
29083,493,486,511
29101,492,486,519
29118,493,485,514
29134,492,488,512
29152,493,484,510
29169,492,483,513
29187,490,480,514
29203,492,480,515
29220,489,481,515
29238,489,477,511
29255,489,480,510
29272,489,479,512
29289,491,482,511
29306,491,482,513
29324,491,481,511
29340,491,483,508
29358,490,481,513
29375,490,483,511
29392,491,483,516
29409,491,481,511
29426,489,478,511
29444,490,479,513
29461,491,479,516
29477,492,480,512
29495,492,479,513
29512,492,479,510
29530,492,480,513
29546,491,479,516
29563,492,480,513
29581,491,480,510
29598,492,478,511
29616,492,479,516
29632,492,478,512
29649,491,479,508
29667,491,479,514
29684,490,478,510
29701,490,480,511
29718,490,478,513
29735,491,479,510
29753,491,478,509
29769,491,479,516
29787,490,476,509
29804,490,478,512
29821,491,479,515
29838,490,478,512
29855,492,480,510
29873,491,479,517
29890,492,479,517
29906,490,480,509
29924,493,482,515
29941,491,482,514
29959,490,479,510
29975,492,483,514
29992,490,480,512
30010,490,480,509
30027,491,480,509
30044,490,481,515
30061,491,479,509
30078,490,481,512
30096,491,483,517
30113,488,479,513
30130,490,485,515
30147,489,480,514
30164,491,483,513
30182,490,479,516
30198,492,486,519
30216,492,482,514
30233,494,484,512
30251,492,485,517
30267,493,486,514
30284,493,484,514
30302,494,489,515
30319,492,482,515
30336,494,486,512
30353,493,487,517
30370,495,488,517
30388,494,485,512
30404,496,487,512
30422,493,487,514
30439,494,486,514
30456,492,487,505
30473,491,487,516
30490,491,486,512
30508,491,487,511
30525,492,488,516
30541,493,491,515
30559,492,485,516
30576,492,491,511
30594,493,487,519
30610,493,491,520
30627,493,484,506
30645,492,491,522
30662,493,487,513
30680,493,488,514
30696,493,490,514
30713,494,488,515
30731,494,487,518
30748,495,487,509
30765,495,488,520
30782,495,487,518
30799,496,486,510
30817,496,488,521
30833,496,488,519
30851,493,486,516
30868,494,487,514
30885,494,488,516
30902,493,486,518
30919,494,486,506
30937,493,488,517
30954,492,487,508
30970,492,486,511
30988,489,486,517
31005,489,487,510
31023,488,486,509
31039,489,488,513
31056,491,483,511
31074,491,485,513
31091,493,483,515
31108,494,480,513
31125,494,481,514
31142,495,478,515
31160,494,478,516
31176,493,478,515
31194,493,479,516
31211,493,477,515
31228,496,481,512
31245,495,481,520
31262,496,479,512
31280,496,482,510
31297,495,481,518
31314,496,478,516
31331,494,478,518
31348,493,477,515
31366,494,477,511
31383,494,479,522
31399,495,477,512
31417,495,478,515
31434,494,478,512
31452,493,480,515
31468,491,479,512
31485,491,480,516
31503,490,476,515
31520,491,480,513
31537,491,479,513
31554,491,478,511
31571,491,478,513
31589,490,478,514
31605,490,477,515
31623,493,479,510
31640,491,477,512
31657,492,478,513
31674,491,478,513
31691,492,479,516
31709,492,478,514
31726,495,481,514
31742,494,480,519
31760,496,477,514
31777,496,479,518
31795,495,479,516
31811,494,479,512
31828,494,479,515
31846,493,478,512
31863,492,478,512
31881,494,478,513
31897,493,478,515
31915,493,477,512
31932,493,483,518
31949,493,480,516
31966,494,480,512
31983,495,484,512
32001,496,487,517
32018,494,485,515
32034,493,484,514
32052,493,487,518
32069,492,483,512
32087,493,486,511
32103,492,486,518
32120,492,486,517
32138,492,486,510
32155,492,489,518
32172,492,485,516
32189,492,484,511
32206,494,489,517
32223,492,486,514
32240,493,485,513
32258,492,485,512
32275,494,486,514
32291,493,484,511
32309,495,485,511
32326,494,486,515
32344,493,482,513
32360,494,484,512
32377,494,485,516
32395,494,484,510
32412,494,485,511
32429,492,484,513
32446,492,485,511
32463,492,483,510
32481,492,486,512
32497,493,487,513
32515,493,486,513
32532,494,488,512
32549,495,489,512
32566,494,488,513
32583,493,487,508
32601,493,487,515
32618,494,488,513
32634,494,485,513
32652,495,487,509
32669,492,487,513
32687,492,485,513
32703,491,486,508
32720,491,487,514
32738,491,485,509
32755,492,486,507
32772,493,484,515
32789,493,488,506
32806,494,483,510
32824,493,490,510
32840,492,488,515
32858,491,488,508
32875,491,489,510
32892,492,487,510
32909,489,486,507
32926,491,488,514
32944,491,488,509
32961,491,487,507
32977,492,488,515
32995,491,488,513
33012,491,488,509
33030,490,489,513
33046,490,487,512
33063,490,488,509
33081,490,488,515
33098,492,488,515
33115,493,490,510
33132,493,488,515
33149,492,486,511
33167,493,489,521
33183,492,484,513
33201,493,488,513
33218,494,486,516
33235,493,486,510
33252,495,486,516
33269,492,483,509
33287,493,487,512
33304,491,486,510
33320,491,487,512
33338,490,488,516
33355,490,486,507
33373,492,489,513
33389,492,489,510
33406,492,488,511
33424,491,488,513
33441,491,486,507
33458,491,487,514
33475,490,486,509
33492,490,486,512
33510,489,488,513
33526,490,485,510
33544,492,488,514
33561,491,485,513
33579,492,488,513
33595,491,486,511
33612,493,489,513
33630,493,489,511
33647,491,488,513
33664,493,488,515
33681,493,485,510
33698,493,487,516
33716,493,488,512
33732,492,486,518
33750,494,489,516
33767,494,483,510
33784,493,488,517
33802,493,483,512
33818,492,486,512
33836,494,486,514
33853,492,486,512
33870,493,488,514
33887,491,486,513
33904,492,487,512
33922,491,487,511
33939,491,486,511
33955,492,487,511
33973,492,485,515
33990,493,487,516
34008,492,486,512
34024,494,488,515
34041,492,488,515
34059,493,485,511
34075,492,489,516
34093,491,486,511
34110,492,486,510
34127,491,488,513
34145,492,486,511
34161,493,491,514
34179,491,486,515
34196,493,487,509
34213,492,488,514
34230,491,486,512
34247,493,488,514
34265,492,486,513
34282,493,487,514
34298,491,487,516
34316,493,487,510
34333,495,486,514
34351,490,484,511
34367,491,488,515
34384,489,486,511
34402,490,489,510
34419,491,488,512
34436,491,486,513
34453,491,489,512
34470,491,486,511
34488,492,485,511
34504,492,489,514
34522,493,485,511
34539,492,487,516
34556,491,486,515
34573,493,484,509
34590,493,487,517
34608,493,483,512
34625,494,486,515
34641,492,485,516
34659,494,486,511
34676,492,488,516
34694,493,487,512
34710,493,486,515
34727,490,486,514
34745,491,486,512
34762,491,488,516
34779,492,486,513
34796,492,487,515
34813,492,486,513
34831,493,484,515
34847,492,487,514
34865,492,485,513
34882,492,487,515
34899,492,486,514
34916,491,486,516
34933,491,483,511
34951,492,481,513
34968,492,483,515
34985,491,479,513
35002,491,482,518
35019,491,479,513
35037,491,482,515
35054,490,481,511
35070,491,480,514
35088,490,479,515
35105,493,480,512
35123,492,480,513
35139,494,482,510
35156,494,480,512
35174,493,478,517
35191,494,478,510
35208,494,481,515
35225,493,479,515
35243,493,476,515
35260,494,478,519
35276,495,477,517
35294,494,480,518
35311,493,479,516
35329,493,480,518
35345,492,481,522
35362,492,479,515
35380,492,480,516
35397,492,479,516
35414,492,477,517
35431,493,476,520
35448,493,473,512
35466,493,474,512
35482,494,477,513
35500,492,474,512
35517,493,480,516
35534,494,480,515
35551,493,480,514
35568,493,483,516
35586,493,483,514
35603,495,487,513
35620,496,485,516
35637,494,486,518
35654,496,485,513
35672,495,486,517
35689,496,490,524
35705,497,489,513
35723,496,492,516
35740,495,491,519
35758,495,488,516
35774,495,490,520
35791,493,490,516
35809,494,489,513
35826,493,486,518
35843,494,484,513
35860,494,488,517
35877,496,485,513
35895,494,485,513
35911,495,485,514
35929,494,484,512
35946,495,483,513
35963,495,486,514
35980,495,486,516
35997,494,484,509
36015,492,486,514
36032,493,484,512
36048,493,486,510
36066,492,487,515
36083,494,492,518
36101,494,488,513
36117,495,490,514
36134,495,490,520
36152,496,489,517
36169,498,488,511
36186,495,488,522
36203,493,490,520
36220,496,485,511
36238,496,488,521
36255,496,487,516
36272,495,486,511
36289,493,488,518
36306,497,484,518
36324,497,485,514
36340,497,488,519
36358,498,487,515
36375,496,488,515
36392,496,491,517
36409,494,489,519
36426,493,487,515
36444,495,490,514
36461,495,489,519
36477,495,488,517
36495,496,489,517
36512,495,490,518
36530,496,487,511
36546,495,491,518
36563,494,486,515
36581,493,486,510
36598,492,488,519
36615,493,485,513
36632,494,486,510
36649,494,487,517
36667,495,486,513
36683,495,487,513
36701,494,488,517
36718,494,488,516
36736,495,488,514
36752,496,490,515
36769,496,488,516
36787,496,489,518
36804,496,487,513
36820,496,489,514
36838,496,488,517
36855,496,487,514
36873,494,489,517
36890,493,488,513
36907,493,488,513
36924,493,491,517
36941,495,488,511
36959,493,490,516
36975,494,487,512
36993,494,487,511
37010,493,491,518
37027,493,487,514
37044,495,490,514
37061,493,489,516
37079,495,487,510
37096,493,490,519
37112,495,487,517
37130,496,490,518
37147,496,486,516
37165,497,488,515
37181,495,488,517
37198,495,488,517
37216,495,491,518
37233,495,488,514
37250,496,492,516
37267,493,487,517
37284,497,487,514
37302,495,490,519
37318,496,487,513
37336,495,489,516
37353,494,486,512
37370,495,486,514
37387,495,486,514
37404,494,489,513
37422,494,488,517
37439,493,483,510
37455,493,490,517
37473,492,488,514
37490,494,487,513
37508,492,492,520
37524,493,487,509
37541,493,490,518
37559,493,489,513
37576,495,488,514
37594,494,489,517
37610,495,486,514
37627,494,492,518
37645,494,487,517
37662,495,490,511
37679,494,490,521
37696,496,486,512
37713,494,490,518
37731,495,487,513
37747,495,489,513
37765,495,490,517
37782,495,489,513
37799,495,489,519
37816,494,489,516
37833,494,487,513
37851,493,491,520
37868,495,487,515
37884,494,489,518
37902,494,489,515
37919,495,488,513
37937,494,489,517
37953,493,487,514
37970,494,491,515
37988,492,489,516
38005,493,488,509
38022,491,489,520
38039,495,487,515
38056,492,491,517
38074,493,483,513
38090,496,491,515
38108,493,490,521
38125,495,488,514
38142,494,490,516
38160,493,491,516
38176,494,486,510
38194,493,491,524
38211,493,485,517
38228,495,490,513
38245,493,488,515
38262,495,488,512
38280,494,489,522
38297,495,488,517
38313,496,487,514
38331,494,490,516
38348,496,487,513
38366,495,490,521
38382,496,485,519
38400,497,490,512
38417,494,488,518
38434,495,487,515
38451,494,490,518
38468,493,486,514
38486,495,491,511
38503,493,487,515
38519,493,486,515
38537,494,488,518
38554,494,489,515
38572,495,489,513
38588,493,489,515
38605,495,487,515
38623,494,488,519
38640,495,487,518
38657,494,490,515
38674,495,488,515
38691,494,486,512
38709,496,490,521
38725,493,485,512
38743,494,488,514
38760,493,485,511
38777,496,488,516
38795,494,489,519
38811,495,487,517
38829,496,489,514
38846,494,488,516
38863,495,486,516
38880,495,490,523
38897,496,485,512
38915,496,490,518
38932,495,484,513
38948,497,490,516
38966,494,487,520
38983,496,486,511
39001,496,490,515
39017,496,488,517
39034,496,487,514
39052,495,489,523
39069,495,488,514
39086,496,490,517
39103,493,487,511
39120,493,486,512
39138,493,490,519
39154,494,486,514
39172,493,489,517
39189,494,485,514
39206,494,486,513
39223,496,488,518
39240,496,487,514
39258,496,487,516
39275,495,486,516
39291,494,486,512
39309,495,488,516
39326,495,486,512
39344,495,488,514
39360,494,487,514
39377,495,488,512
39395,494,484,514
39412,495,486,509
39429,495,488,514
39446,495,484,512
39463,494,486,512
39481,495,486,510
39498,495,484,510
39515,495,487,514
39532,493,483,508
39549,492,488,516
39567,493,483,510
39583,492,485,513
39601,493,484,510
39618,491,483,510
39635,493,482,514
39652,491,479,507
39669,493,481,516
39687,492,473,512
39704,493,469,514
39720,492,474,510
39738,492,477,511
39755,495,481,516
39773,494,486,510
39789,494,488,516
39806,491,491,510
39824,491,481,505
39841,486,486,514
39858,481,474,497
39875,487,476,494
39892,483,482,515
39910,488,490,519
39927,489,487,527
39944,491,480,512
39961,492,488,520
39979,492,481,518
39996,493,477,513
40012,494,476,520
40030,495,474,513
40047,500,460,506
40065,502,470,511
40081,503,481,524
40098,504,475,503
40116,504,475,517
40133,503,489,530
40150,501,495,523
40167,495,489,524
40184,496,491,507
40202,486,489,519
40218,484,490,508
40236,485,496,511
40253,485,483,510
40270,490,489,501
40287,489,477,512
40304,496,482,521
40322,494,485,521
40339,498,486,521
40355,499,487,515
40373,495,485,521
40390,496,493,526
40408,488,495,525
40424,487,478,506
40441,486,492,507
40459,473,507,534
40476,480,487,506
40493,489,486,498
40510,483,500,520
40527,490,485,507
40545,491,491,506
40561,484,500,529
40579,486,491,498
40596,482,499,508
40613,484,492,521
40631,486,491,508
40647,486,487,512
40665,491,492,525
40682,492,483,514
40699,495,481,519
40716,497,498,532
40733,494,488,521
40751,495,487,523
40768,493,496,531
40784,497,498,533
40802,490,491,517
40819,490,485,518
40837,490,497,532
40853,495,480,516
40870,489,490,521
40888,492,476,512
40905,498,479,511
40922,501,481,523
40939,507,477,520
40956,509,481,525
40974,505,481,524
40990,505,482,523
41008,498,482,527
41025,501,488,525
41042,496,489,526
41059,494,478,516
41076,503,481,521
41094,496,502,536
41111,489,486,520
41127,493,481,502
41145,493,486,517
41162,486,487,521
41180,491,481,505
41196,491,489,523
41213,489,493,522
41231,491,475,505
41248,495,489,515
41265,493,489,523
41282,496,480,503
41299,494,484,514
41317,494,482,520
41333,496,483,509
41351,494,489,520
41368,497,491,522
41385,492,486,511
41402,494,491,522
41419,489,494,517
41437,492,488,515
41454,492,483,516
41470,490,487,519
41488,496,485,514
41505,495,480,517
41523,500,481,521
41539,504,480,524
41556,506,484,525
41574,506,481,527
41591,508,477,514
41608,507,483,528
41625,507,479,528
41643,508,485,519
41660,506,486,526
41676,504,485,528
41694,501,480,518
41711,500,483,523
41729,501,485,525
41745,499,485,519
41762,497,489,518
41780,495,482,516
41797,497,486,517
41814,498,485,510
41831,500,482,516
41848,497,487,516
41866,498,483,511
41882,499,483,511
41900,498,488,516
41917,497,483,512
41934,498,489,515
41951,496,488,518
41968,497,485,515
41986,496,489,516
42003,497,493,516
42019,496,487,511
42037,493,486,515
42054,493,491,520
42072,487,482,515
42088,495,485,507
42105,497,485,514
42123,500,481,515
42140,504,480,513
42157,504,485,522
42174,505,483,511
42191,505,485,516
42209,503,487,521
42226,504,485,516
42243,502,488,520
42260,498,489,519
42277,499,487,511
42295,496,488,519
42311,497,486,509
42329,495,488,516
42346,496,485,512
42363,496,485,505
42380,495,487,512
42397,495,481,505
42415,495,486,509
42432,496,485,514
42448,495,486,507
42466,495,485,508
42483,494,487,506
42501,494,488,511
42517,494,487,507
42534,493,491,508
42552,494,487,509
42569,492,486,509
42586,494,489,516
42603,492,486,510
42620,493,490,517
42638,493,485,509
42654,495,488,510
42672,493,487,515
42689,495,485,511
42706,494,488,519
42723,495,486,513
42740,496,485,514
42758,496,488,516
42775,496,484,512
42791,496,489,522
42809,497,483,511
42826,497,488,515
42844,496,485,514
42860,497,486,512
42877,495,486,517
42895,496,486,517
42912,496,487,511
42929,496,488,515
42946,494,486,511
42963,493,488,516
42981,493,484,514
42997,493,488,510
43015,493,487,514
43032,495,487,511
43049,492,489,516
43067,494,485,511
43083,491,489,515
43101,491,487,512
43118,492,488,509
43136,492,489,518
43152,494,486,509
43169,493,488,516
43187,494,488,514
43204,493,485,513
43220,492,489,519
43238,493,484,515
43255,493,490,514
43273,493,489,518
43289,493,487,510
43307,494,488,519
43324,494,485,513
43341,496,490,513
43358,495,488,518
43375,496,486,511
43393,496,489,524
43410,496,486,512
43426,495,487,512
43444,493,487,515
43461,493,484,514
43479,493,487,514
43495,493,488,513
43512,493,487,511
43530,493,490,517
43547,491,486,513
43564,493,489,515
43581,493,486,512
43598,492,488,510
43616,493,489,519
43632,492,488,512
43650,493,490,513
43667,492,489,512
43684,492,487,509
43701,492,490,518
43718,491,485,513
43736,493,490,511
43753,492,488,512
43769,493,487,513
43787,493,488,515
43804,494,488,515
43822,494,487,513
43839,493,486,515
43855,495,486,512
43873,495,488,518
43890,494,485,517
43908,494,486,511
43924,494,486,518
43941,494,484,513
43959,494,488,517
43976,495,487,514
43993,495,485,512
44010,496,488,517
44027,495,485,512
44045,495,489,516
44061,493,484,507
44079,492,487,511
44096,490,487,514
44113,491,485,507
44130,490,488,513
44147,490,484,508
44165,491,486,508
44182,489,486,512
44198,489,485,508
44216,488,486,513
44233,489,488,512
44251,490,486,509
44267,489,487,515
44284,490,484,510
44302,489,483,509
44319,490,482,513
44336,489,478,511
44353,490,481,513
44370,490,479,517
44388,490,480,510
44404,492,481,514
44422,491,480,513
44439,492,478,507
44456,491,479,515
44473,491,479,512
44490,491,479,514
44508,492,483,516
44525,491,479,513
44541,492,480,514
44559,492,477,515
44576,492,480,514
44594,491,478,513
44610,491,478,512
44627,490,477,516
44645,492,479,512
44662,490,477,511
44679,491,481,510
44696,490,478,513
44713,492,480,513
44731,490,478,510
44748,489,477,512
44765,489,475,506
44782,489,477,516
44800,491,477,509
44817,490,479,513
44833,491,476,512
44851,491,475,510
44868,490,479,512
44886,490,475,509
44902,489,476,510
44919,490,477,510
44937,488,476,511
44954,489,476,507
44971,490,478,513
44988,489,479,513
45005,490,477,508
45023,491,482,511
45039,490,479,513
45057,491,478,506
45074,489,484,512
45091,492,485,512
45108,490,481,508
45125,491,485,514
45143,492,484,511
45160,491,486,515
45176,491,484,508
45194,492,485,510
45211,490,487,516
45229,490,484,506
45245,490,488,510
45262,489,488,515
45280,490,485,507
45297,490,487,511
45314,490,487,511
45331,489,486,508
45348,489,486,509
45366,489,487,512
45382,489,485,508
45400,492,489,511
45417,490,485,513
45434,490,484,506
45452,491,487,511
45468,489,486,510
45486,489,484,507
45503,490,486,512
45520,488,486,510
45537,489,483,504
45554,488,487,512
45572,489,486,514
45589,489,485,507
45605,489,487,513
45623,490,487,512
45640,489,484,505
45658,490,486,513
45674,490,484,509
45691,490,485,508
45709,491,485,510
45726,492,484,506
45743,491,482,509
45760,492,484,511
45777,491,485,511
45795,491,484,508
45811,490,484,509
45829,490,485,512
45846,489,485,507
45863,489,486,509
45880,488,486,511
45897,488,485,503
45915,489,488,509
45932,488,488,513
45948,489,487,507
45966,488,489,509
45983,490,490,512
46001,490,487,509
46017,489,489,515
46034,489,487,513
46052,489,486,509
46069,489,488,518
46086,491,488,511
46103,491,486,509
46120,490,487,514
46138,491,484,511
46154,490,488,511
46172,489,486,515
46189,488,487,510
46206,489,489,512
46223,490,487,510
46240,491,488,510
46258,491,490,515
46275,490,488,509
46291,491,489,511
46309,490,489,512
46326,490,488,513
46344,491,489,516
46361,490,486,511
46377,491,487,511
46395,490,485,511
46412,491,487,514
46430,490,487,514
46446,492,485,507
46464,490,487,513
46481,491,488,510
46498,492,487,510
46515,490,490,513
46532,492,486,510
46550,492,492,515
46567,492,487,509
46583,491,488,512
46601,490,486,511
46618,491,487,509
46636,490,489,515
46652,491,485,512
46669,492,488,512
46687,492,489,513
46704,493,485,509
46721,492,486,515
46738,494,483,508
46755,493,487,521
46773,493,480,506
46789,493,491,513
46807,488,487,515
46824,492,487,508
46841,488,491,513
46858,488,489,515
46875,488,484,505
46893,489,489,513
46910,490,488,515
46926,492,490,515
46944,492,488,519
46961,492,490,513
46979,492,488,513
46995,491,490,517
47012,491,493,521
47030,490,487,512
47047,490,493,517
47065,489,488,513
47081,492,493,515
47098,490,491,515
47116,491,488,508
47133,491,493,514
47150,489,489,513
47167,491,492,511
47184,488,494,515
47202,491,489,506
47218,490,490,516
47236,491,486,507
47253,493,492,512
47270,491,490,520
47287,494,489,510
47304,492,491,513
47322,493,490,519
47339,487,488,513
47355,486,485,513
47373,490,487,509
47390,489,491,516
47408,491,487,514
47424,493,490,516
47441,492,486,515
47459,495,493,516
47476,492,486,522
47493,495,491,513
47510,492,491,512
47527,491,491,513
47545,488,488,508
47562,484,491,516
47579,487,478,498
47596,489,488,504
47613,487,487,519
47631,493,487,504
47647,491,489,511
47665,491,490,516
47682,488,486,504
47699,488,493,519
47716,488,485,513
47733,490,487,504
47751,488,490,518
47768,489,487,507
47784,490,491,514
47802,488,487,515
47819,488,492,513
47837,488,490,513
47853,490,489,508
47870,487,490,518
47888,490,490,507
47905,490,488,512
47922,493,485,507
47939,499,487,516
47956,498,493,531
47974,496,490,528
47990,495,486,513
48008,494,486,516
48025,491,486,507
48043,491,486,499
48059,487,489,505
48076,486,486,499
48094,487,483,497
48111,488,486,501
48128,488,488,515
48145,490,487,506
48162,491,485,509
48180,490,484,516
48196,493,491,522
48214,490,491,522
48231,492,494,523
48248,487,487,520
48265,494,487,517
48282,490,489,520
48300,495,487,515
48317,496,491,521
48334,495,487,522
48351,499,487,513
48368,497,490,519
48386,496,485,517
48403,497,487,512
48419,496,488,521
48437,497,486,513
48454,496,488,513
48472,496,489,523
48488,495,488,516
48505,494,491,517
48523,492,488,514
48540,492,490,521
48557,491,487,516
48574,494,490,513
48591,493,488,516
48609,496,483,515
48625,501,488,520
48643,502,484,518
48660,501,487,520
48677,492,488,514
48694,490,495,511
48711,485,494,521
48729,486,491,518
48746,484,492,509
48762,482,489,511
48780,490,490,511
48797,490,491,514
48815,493,484,508
48831,496,485,510
48848,496,486,517
48866,500,486,515
48883,499,489,518
48900,497,485,514
48917,499,486,511
48934,497,487,522
48952,496,487,518
48968,496,486,518
48986,495,487,517
49003,495,488,519
49020,494,488,518
49037,496,486,517
49054,496,491,523
49072,496,486,517
49089,497,491,521
49105,495,483,515
49123,498,485,517
49140,496,489,523
49158,497,486,514
49175,496,486,516
49191,494,489,507
49209,496,490,518
49226,492,491,518
49244,493,491,512
49260,493,491,517
49277,491,489,514
49295,491,490,514
49312,490,488,514
49329,492,486,514
49346,494,491,515
49363,493,486,515
49381,496,489,514
49397,493,486,515
49415,497,488,513
49432,496,489,522
49449,497,485,512
49466,496,490,522
49483,496,487,514
49501,497,488,517
49518,496,488,522
49534,496,488,513
49552,495,487,517
49569,495,486,514
49587,496,486,514
49603,496,488,516
49620,495,484,513
49638,497,489,513
49655,496,485,518
49672,497,486,513
49689,499,490,518
49707,497,484,513
49724,496,491,516
49740,494,485,518
49758,495,486,511
49775,497,489,516
49793,493,485,510
49809,495,487,516
49826,494,487,514
49844,491,490,513
49861,490,489,516
49878,494,487,511
49895,492,487,515
49912,494,488,508
49930,494,486,510
49947,494,487,518
49964,497,486,511
49981,496,489,516
49998,496,485,508
50016,496,488,517
50032,496,486,518
50050,495,486,514
50067,497,489,517
50084,495,488,514
50101,496,488,516
50118,492,488,520
50136,496,486,515
50153,495,490,518
50169,495,490,515
50187,494,487,513
50204,493,489,523
50222,496,486,511
50238,494,489,518
50255,494,488,511
50273,495,486,516
50290,494,489,519
50307,495,488,516
50324,496,490,516
50341,494,488,514
50359,495,488,516
50375,493,489,519
50393,495,487,515
50410,495,490,514
50427,494,488,512
50444,495,486,517
50461,493,489,519
50479,495,485,513
50496,494,490,515
50513,494,487,511
50530,492,486,514
50547,492,487,517
50565,494,486,512
50582,493,489,518
50598,494,487,513
50616,495,486,516
50633,494,489,523
50651,496,486,517
50667,495,490,523
50684,495,487,513
50702,494,488,515
50719,494,487,520
50736,495,485,516
50753,497,487,521
50770,497,489,516
50788,497,490,521
50804,497,487,520
50822,498,488,518
50839,497,490,520
50856,497,490,514
50873,495,489,519
50890,495,488,517
50908,495,485,514
50925,496,491,521
50942,493,487,511
50959,496,487,513
50976,494,487,514
50994,496,487,511
51011,497,490,523
51027,495,487,513
51045,495,490,515
51062,495,488,518
51080,494,488,516
51096,494,489,521
51113,495,487,508
51131,495,489,518
51148,495,484,512
51165,496,488,513
51182,496,490,518
51200,495,482,507
51217,495,489,512
51233,492,485,515
51251,493,485,509
51268,493,490,515
51286,494,487,511
51302,495,490,516
51319,491,487,514
51337,494,488,511
51354,494,486,518
51371,499,487,518
51388,499,493,520
51405,495,482,519
51423,498,487,512
51439,493,488,515
51457,495,490,517
51474,494,484,511
51491,492,485,512
51508,494,485,516
51525,493,487,509
51543,493,485,513
51560,494,488,508
51576,492,488,515
51594,493,488,515
51611,492,490,514
51629,494,484,513
51645,494,491,517
51662,495,485,515
51680,494,490,517
51697,495,488,519
51714,497,489,516
51731,496,486,519
51748,495,486,516
51766,496,485,515
51782,495,493,523
51800,491,483,514
51817,491,489,514
51834,491,492,525
51851,492,490,516
51868,489,489,517
51886,492,487,507
51903,493,486,506
51919,496,485,514
51937,496,487,517
51954,497,484,512
51972,496,486,512
51988,496,485,517
52005,497,486,518
52023,495,486,520
52040,496,491,518
52057,494,487,515
52074,496,487,517
52091,492,484,515
52109,494,494,520
52125,492,500,524
52143,491,483,507
52160,489,480,510
52177,486,489,510
52194,488,488,511
52211,485,487,510
52229,486,484,502
52246,491,482,503
52262,493,490,520
52280,493,491,526
52297,494,483,509
52315,498,490,526
52332,498,487,527
52348,498,492,524
52366,499,492,524
52383,497,488,511
52401,494,483,516
52417,498,488,522
52434,495,487,509
52452,494,484,511
52469,496,486,513
52486,494,491,525
52503,497,484,517
52520,496,490,517
52538,497,487,518
52554,497,484,509
52572,496,490,518
52589,495,486,512
52606,493,482,504
52623,496,493,517
52640,493,487,515
52658,496,490,516
52675,494,488,515
52691,497,487,518
52709,496,490,510
52726,492,486,519
52744,491,488,509
52760,480,498,509
52777,479,486,503
52795,476,483,500
52812,480,487,500
52829,484,487,495
52846,488,482,497
52864,488,483,514
52881,495,480,503
52897,497,483,509
52915,497,490,527
52932,499,486,515
52950,498,487,523
52966,497,490,535
52983,494,486,520
53001,493,493,525
53018,494,492,524
53035,493,487,519
53052,496,487,529
53069,500,484,512
53087,503,485,522
53103,501,487,523
53121,503,488,515
53138,500,490,528
53155,498,487,515
53172,499,490,520
53189,496,487,512
53207,495,489,512
53224,494,487,513
53240,495,486,511
53258,499,484,515
53275,497,482,515
53293,498,487,511
53309,488,494,518
53326,491,489,505
53344,486,492,524
53361,481,492,514
53379,482,494,503
53395,480,492,508
53412,484,489,513
