15513, 412.00, 450.00, 503.00, 15514, 493.00, 491.00, 516.00
15531, 409.00, 448.00, 504.00, 15532, 494.00, 494.00, 518.00
15547, 407.00, 446.00, 502.00, 15549, 492.00, 490.00, 513.00
15564, 412.00, 449.00, 501.00, 15566, 493.00, 492.00, 512.00
15582, 411.00, 448.00, 498.00, 15583, 490.00, 490.00, 513.00
15599, 411.00, 448.00, 503.00, 15600, 494.00, 491.00, 515.00
15616, 406.00, 445.00, 500.00, 15618, 492.00, 492.00, 519.00
15633, 405.00, 445.00, 502.00, 15635, 492.00, 491.00, 513.00
15650, 407.00, 446.00, 503.00, 15651, 494.00, 493.00, 515.00
15668, 404.00, 444.00, 502.00, 15669, 493.00, 491.00, 515.00
15684, 410.00, 449.00, 504.00, 15686, 495.00, 492.00, 515.00
15702, 412.00, 451.00, 503.00, 15704, 494.00, 494.00, 518.00
15719, 415.00, 451.00, 505.00, 15720, 494.00, 489.00, 513.00
15736, 414.00, 450.00, 501.00, 15737, 493.00, 494.00, 517.00
15753, 407.00, 445.00, 501.00, 15755, 491.00, 489.00, 511.00
15770, 409.00, 445.00, 500.00, 15772, 492.00, 491.00, 514.00
15788, 404.00, 443.00, 501.00, 15789, 492.00, 491.00, 512.00
15805, 405.00, 445.00, 503.00, 15806, 493.00, 489.00, 512.00
15821, 408.00, 446.00, 503.00, 15823, 494.00, 493.00, 519.00
15839, 406.00, 445.00, 503.00, 15841, 493.00, 489.00, 512.00
15856, 410.00, 447.00, 506.00, 15857, 496.00, 493.00, 516.00
15874, 409.00, 448.00, 501.00, 15875, 493.00, 490.00, 514.00
15890, 412.00, 449.00, 505.00, 15892, 495.00, 490.00, 513.00
15907, 411.00, 449.00, 501.00, 15909, 493.00, 493.00, 520.00
15925, 411.00, 449.00, 504.00, 15926, 494.00, 489.00, 511.00
15942, 412.00, 449.00, 500.00, 15943, 493.00, 494.00, 518.00
15959, 406.00, 445.00, 499.00, 15961, 490.00, 488.00, 512.00
15976, 410.00, 448.00, 501.00, 15978, 492.00, 489.00, 515.00
15993, 408.00, 446.00, 501.00, 15994, 491.00, 490.00, 514.00
16011, 411.00, 448.00, 500.00, 16012, 491.00, 487.00, 513.00
16027, 412.00, 449.00, 502.00, 16029, 491.00, 488.00, 518.00
16045, 407.00, 447.00, 500.00, 16047, 490.00, 485.00, 513.00
16062, 410.00, 447.00, 504.00, 16063, 494.00, 489.00, 520.00
16078, 407.00, 446.00, 502.00, 16080, 492.00, 482.00, 514.00
16096, 408.00, 447.00, 504.00, 16098, 494.00, 489.00, 518.00
16113, 409.00, 447.00, 502.00, 16115, 493.00, 486.00, 517.00
16131, 410.00, 447.00, 504.00, 16132, 494.00, 484.00, 513.00
16147, 411.00, 448.00, 504.00, 16149, 494.00, 488.00, 517.00
16164, 409.00, 447.00, 505.00, 16166, 495.00, 485.00, 516.00
16182, 412.00, 447.00, 505.00, 16184, 496.00, 486.00, 519.00
16199, 409.00, 446.00, 504.00, 16200, 495.00, 484.00, 514.00
16216, 407.00, 444.00, 504.00, 16218, 495.00, 486.00, 515.00
16233, 408.00, 446.00, 505.00, 16235, 495.00, 486.00, 519.00
16250, 407.00, 446.00, 504.00, 16252, 495.00, 485.00, 516.00
16268, 408.00, 446.00, 503.00, 16269, 494.00, 485.00, 519.00
16284, 408.00, 446.00, 503.00, 16286, 494.00, 482.00, 515.00
16302, 407.00, 446.00, 504.00, 16304, 494.00, 482.00, 518.00
16319, 405.00, 445.00, 504.00, 16321, 494.00, 481.00, 517.00
16336, 409.00, 447.00, 502.00, 16337, 493.00, 479.00, 518.00
16353, 406.00, 446.00, 503.00, 16355, 493.00, 479.00, 514.00
16370, 408.00, 448.00, 505.00, 16372, 495.00, 479.00, 515.00
16388, 411.00, 448.00, 501.00, 16390, 494.00, 485.00, 520.00
16405, 413.00, 450.00, 502.00, 16406, 493.00, 481.00, 513.00
16421, 412.00, 449.00, 502.00, 16423, 493.00, 483.00, 516.00
16439, 413.00, 449.00, 502.00, 16441, 493.00, 483.00, 515.00
16456, 413.00, 449.00, 503.00, 16457, 493.00, 481.00, 516.00
16474, 410.00, 446.00, 503.00, 16475, 493.00, 483.00, 517.00
16490, 408.00, 446.00, 502.00, 16492, 493.00, 481.00, 515.00
16507, 408.00, 445.00, 505.00, 16509, 495.00, 481.00, 514.00
16525, 409.00, 445.00, 505.00, 16526, 494.00, 478.00, 520.00
16542, 407.00, 445.00, 505.00, 16543, 494.00, 478.00, 516.00
16559, 411.00, 447.00, 505.00, 16561, 496.00, 479.00, 520.00
16576, 407.00, 445.00, 503.00, 16578, 494.00, 475.00, 517.00
16593, 407.00, 445.00, 507.00, 16594, 497.00, 476.00, 515.00
16611, 407.00, 445.00, 505.00, 16612, 496.00, 476.00, 518.00
16627, 408.00, 447.00, 506.00, 16629, 497.00, 478.00, 522.00
16645, 408.00, 447.00, 506.00, 16647, 496.00, 478.00, 516.00
16662, 409.00, 447.00, 505.00, 16663, 495.00, 479.00, 516.00
16679, 412.00, 447.00, 504.00, 16680, 494.00, 476.00, 519.00
16696, 413.00, 448.00, 503.00, 16698, 494.00, 476.00, 515.00
16713, 408.00, 446.00, 503.00, 16715, 493.00, 476.00, 516.00
16731, 409.00, 446.00, 501.00, 16732, 493.00, 475.00, 515.00
16748, 406.00, 445.00, 503.00, 16749, 493.00, 475.00, 516.00
16764, 409.00, 445.00, 505.00, 16766, 495.00, 476.00, 515.00
16782, 412.00, 448.00, 505.00, 16784, 494.00, 478.00, 516.00
16799, 412.00, 448.00, 506.00, 16800, 496.00, 480.00, 515.00
16817, 413.00, 447.00, 503.00, 16818, 494.00, 479.00, 517.00
16833, 412.00, 448.00, 508.00, 16835, 497.00, 483.00, 518.00
16850, 411.00, 447.00, 504.00, 16852, 496.00, 485.00, 519.00
16868, 410.00, 446.00, 504.00, 16869, 496.00, 486.00, 517.00
16885, 409.00, 446.00, 505.00, 16886, 496.00, 485.00, 516.00
16902, 410.00, 446.00, 504.00, 16904, 495.00, 485.00, 520.00
16919, 408.00, 447.00, 504.00, 16921, 495.00, 485.00, 517.00
16936, 409.00, 447.00, 503.00, 16937, 495.00, 486.00, 517.00
16954, 413.00, 449.00, 506.00, 16955, 496.00, 488.00, 516.00
16970, 417.00, 451.00, 503.00, 16972, 495.00, 485.00, 513.00
16988, 415.00, 452.00, 505.00, 16990, 496.00, 491.00, 512.00
17005, 412.00, 449.00, 501.00, 17006, 495.00, 493.00, 521.00
17022, 410.00, 450.00, 504.00, 17024, 495.00, 489.00, 515.00
17039, 408.00, 445.00, 502.00, 17041, 493.00, 486.00, 511.00
17056, 404.00, 443.00, 504.00, 17058, 494.00, 488.00, 519.00
17074, 405.00, 443.00, 504.00, 17075, 495.00, 486.00, 515.00
17091, 404.00, 443.00, 503.00, 17092, 495.00, 485.00, 517.00
17107, 404.00, 443.00, 506.00, 17110, 496.00, 485.00, 520.00
17125, 406.00, 442.00, 506.00, 17127, 496.00, 481.00, 518.00
17142, 407.00, 443.00, 507.00, 17143, 497.00, 484.00, 520.00
17160, 406.00, 443.00, 504.00, 17161, 496.00, 486.00, 521.00
17176, 408.00, 446.00, 505.00, 17178, 496.00, 487.00, 520.00
17193, 407.00, 444.00, 506.00, 17196, 497.00, 485.00, 515.00
17211, 409.00, 445.00, 506.00, 17212, 497.00, 490.00, 520.00
17228, 410.00, 447.00, 508.00, 17229, 498.00, 488.00, 522.00
17245, 410.00, 447.00, 509.00, 17247, 499.00, 489.00, 512.00
17262, 409.00, 447.00, 509.00, 17264, 500.00, 493.00, 521.00
17280, 409.00, 447.00, 506.00, 17281, 497.00, 493.00, 525.00
17297, 412.00, 448.00, 509.00, 17298, 499.00, 491.00, 516.00
17313, 412.00, 448.00, 507.00, 17315, 498.00, 491.00, 517.00
17331, 412.00, 448.00, 507.00, 17333, 498.00, 493.00, 518.00
17348, 410.00, 447.00, 503.00, 17349, 496.00, 488.00, 515.00
17366, 408.00, 447.00, 504.00, 17367, 495.00, 490.00, 512.00
17382, 408.00, 445.00, 503.00, 17384, 495.00, 489.00, 519.00
17399, 408.00, 448.00, 504.00, 17401, 494.00, 489.00, 519.00
17417, 411.00, 448.00, 506.00, 17418, 497.00, 486.00, 509.00
17434, 409.00, 447.00, 505.00, 17435, 495.00, 492.00, 517.00
17451, 404.00, 444.00, 507.00, 17453, 496.00, 486.00, 520.00
17468, 403.00, 444.00, 508.00, 17470, 497.00, 489.00, 511.00
17485, 405.00, 443.00, 506.00, 17486, 496.00, 490.00, 521.00
17503, 409.00, 447.00, 506.00, 17504, 497.00, 489.00, 514.00
17519, 412.00, 449.00, 507.00, 17521, 497.00, 491.00, 510.00
17537, 410.00, 447.00, 510.00, 17539, 500.00, 489.00, 520.00
17554, 407.00, 443.00, 508.00, 17555, 498.00, 491.00, 518.00
17571, 406.00, 443.00, 508.00, 17572, 499.00, 488.00, 517.00
17588, 411.00, 447.00, 505.00, 17590, 497.00, 492.00, 517.00
17605, 415.00, 451.00, 504.00, 17607, 496.00, 492.00, 522.00
17623, 414.00, 451.00, 500.00, 17624, 494.00, 492.00, 520.00
17640, 413.00, 450.00, 501.00, 17641, 493.00, 492.00, 511.00
17656, 414.00, 450.00, 502.00, 17658, 493.00, 495.00, 522.00
17674, 413.00, 450.00, 502.00, 17676, 493.00, 491.00, 513.00
17691, 410.00, 449.00, 505.00, 17692, 495.00, 491.00, 517.00
17709, 407.00, 447.00, 504.00, 17710, 495.00, 492.00, 516.00
17725, 410.00, 448.00, 505.00, 17727, 495.00, 489.00, 517.00
17742, 406.00, 445.00, 512.00, 17744, 499.00, 487.00, 511.00
17760, 401.00, 440.00, 505.00, 17761, 497.00, 492.00, 519.00
17777, 398.00, 439.00, 507.00, 17778, 497.00, 484.00, 516.00
17794, 401.00, 439.00, 509.00, 17796, 498.00, 486.00, 509.00
17811, 397.00, 436.00, 505.00, 17813, 496.00, 488.00, 519.00
17828, 402.00, 439.00, 510.00, 17829, 499.00, 490.00, 521.00
17846, 408.00, 445.00, 507.00, 17847, 499.00, 492.00, 523.00
17862, 410.00, 447.00, 507.00, 17864, 498.00, 494.00, 524.00
17880, 412.00, 447.00, 506.00, 17882, 497.00, 489.00, 518.00
17897, 411.00, 446.00, 502.00, 17899, 495.00, 494.00, 530.00
17914, 410.00, 447.00, 506.00, 17915, 496.00, 490.00, 521.00
17931, 410.00, 446.00, 505.00, 17933, 496.00, 492.00, 511.00
17948, 405.00, 444.00, 505.00, 17950, 495.00, 489.00, 516.00
17966, 406.00, 445.00, 510.00, 17967, 499.00, 489.00, 513.00
17983, 407.00, 444.00, 506.00, 17984, 497.00, 488.00, 518.00
17999, 409.00, 447.00, 507.00, 18001, 497.00, 489.00, 516.00
18017, 413.00, 449.00, 505.00, 18019, 497.00, 486.00, 514.00
18034, 413.00, 450.00, 504.00, 18035, 495.00, 492.00, 516.00
18052, 412.00, 449.00, 504.00, 18053, 495.00, 487.00, 514.00
18068, 411.00, 448.00, 506.00, 18070, 496.00, 492.00, 517.00
18085, 406.00, 445.00, 501.00, 18087, 493.00, 489.00, 512.00
18103, 413.00, 447.00, 505.00, 18104, 496.00, 489.00, 505.00
18120, 414.00, 450.00, 500.00, 18121, 492.00, 493.00, 518.00
18137, 413.00, 449.00, 501.00, 18139, 493.00, 487.00, 514.00
18154, 413.00, 448.00, 503.00, 18156, 494.00, 491.00, 511.00
18171, 403.00, 443.00, 500.00, 18172, 492.00, 489.00, 514.00
18189, 410.00, 446.00, 507.00, 18190, 496.00, 489.00, 505.00
18205, 411.00, 448.00, 501.00, 18207, 494.00, 492.00, 515.00
18223, 414.00, 450.00, 504.00, 18225, 495.00, 489.00, 509.00
18240, 418.00, 452.00, 506.00, 18241, 496.00, 490.00, 511.00
18257, 410.00, 447.00, 501.00, 18258, 492.00, 489.00, 511.00
18274, 415.00, 448.00, 505.00, 18276, 495.00, 492.00, 513.00
18291, 414.00, 448.00, 500.00, 18293, 491.00, 487.00, 510.00
18309, 413.00, 448.00, 504.00, 18310, 495.00, 490.00, 511.00
18326, 416.00, 451.00, 501.00, 18327, 492.00, 492.00, 510.00
18342, 407.00, 446.00, 500.00, 18344, 490.00, 487.00, 507.00
18360, 408.00, 444.00, 504.00, 18362, 493.00, 490.00, 507.00
18377, 399.00, 439.00, 500.00, 18378, 491.00, 491.00, 512.00
18395, 400.00, 440.00, 507.00, 18396, 496.00, 484.00, 511.00
18411, 400.00, 441.00, 508.00, 18413, 498.00, 491.00, 515.00
18428, 399.00, 441.00, 506.00, 18430, 497.00, 491.00, 515.00
18446, 410.00, 447.00, 507.00, 18448, 498.00, 487.00, 507.00
18463, 412.00, 449.00, 502.00, 18464, 495.00, 492.00, 511.00
18480, 413.00, 448.00, 505.00, 18482, 496.00, 487.00, 514.00
18497, 410.00, 447.00, 502.00, 18499, 494.00, 495.00, 515.00
18514, 407.00, 445.00, 501.00, 18516, 492.00, 486.00, 509.00
18532, 409.00, 446.00, 503.00, 18533, 494.00, 492.00, 505.00
18548, 407.00, 445.00, 500.00, 18550, 491.00, 488.00, 513.00
18566, 407.00, 444.00, 502.00, 18568, 493.00, 488.00, 515.00
18583, 409.00, 446.00, 503.00, 18585, 494.00, 491.00, 511.00
18600, 410.00, 448.00, 500.00, 18601, 492.00, 491.00, 511.00
18617, 417.00, 452.00, 502.00, 18619, 493.00, 489.00, 508.00
18634, 418.00, 452.00, 498.00, 18636, 491.00, 489.00, 512.00
18652, 413.00, 448.00, 500.00, 18654, 491.00, 488.00, 509.00
18669, 412.00, 449.00, 504.00, 18670, 493.00, 492.00, 510.00
18685, 408.00, 445.00, 498.00, 18688, 490.00, 489.00, 510.00
18703, 410.00, 447.00, 502.00, 18705, 492.00, 490.00, 506.00
18720, 411.00, 447.00, 496.00, 18722, 489.00, 491.00, 509.00
18738, 409.00, 446.00, 501.00, 18739, 492.00, 488.00, 510.00
18754, 411.00, 447.00, 500.00, 18756, 492.00, 491.00, 515.00
18771, 408.00, 446.00, 500.00, 18774, 491.00, 490.00, 510.00
18789, 411.00, 448.00, 503.00, 18791, 493.00, 491.00, 508.00
18806, 407.00, 445.00, 497.00, 18807, 489.00, 490.00, 514.00
18823, 409.00, 447.00, 503.00, 18825, 493.00, 490.00, 515.00
18840, 409.00, 448.00, 501.00, 18842, 493.00, 492.00, 517.00
18857, 410.00, 447.00, 502.00, 18860, 492.00, 491.00, 514.00
18875, 411.00, 447.00, 501.00, 18876, 492.00, 491.00, 507.00
18891, 405.00, 446.00, 499.00, 18893, 491.00, 493.00, 512.00
18909, 405.00, 444.00, 502.00, 18911, 492.00, 488.00, 513.00
18926, 411.00, 448.00, 500.00, 18928, 491.00, 491.00, 516.00
18944, 407.00, 445.00, 503.00, 18945, 492.00, 489.00, 514.00
18960, 409.00, 446.00, 501.00, 18962, 492.00, 490.00, 511.00
18977, 412.00, 447.00, 499.00, 18979, 490.00, 490.00, 511.00
18995, 415.00, 448.00, 501.00, 18997, 491.00, 486.00, 510.00
19012, 414.00, 448.00, 501.00, 19013, 493.00, 492.00, 516.00
19028, 406.00, 446.00, 502.00, 19031, 492.00, 490.00, 509.00
19046, 408.00, 445.00, 501.00, 19048, 494.00, 492.00, 508.00
19063, 406.00, 444.00, 498.00, 19065, 490.00, 489.00, 511.00
19081, 407.00, 444.00, 502.00, 19082, 492.00, 488.00, 512.00
19098, 408.00, 445.00, 502.00, 19099, 493.00, 492.00, 518.00
19115, 408.00, 446.00, 503.00, 19117, 494.00, 490.00, 512.00
19132, 413.00, 448.00, 502.00, 19134, 493.00, 490.00, 506.00
19149, 411.00, 448.00, 500.00, 19150, 491.00, 489.00, 510.00
19167, 412.00, 446.00, 500.00, 19168, 491.00, 487.00, 511.00
19183, 410.00, 446.00, 500.00, 19185, 492.00, 492.00, 512.00
19201, 406.00, 445.00, 498.00, 19203, 491.00, 490.00, 512.00
19218, 409.00, 446.00, 498.00, 19219, 490.00, 491.00, 507.00
19235, 410.00, 446.00, 497.00, 19236, 489.00, 489.00, 509.00
19252, 408.00, 446.00, 498.00, 19254, 490.00, 488.00, 514.00
19269, 412.00, 448.00, 503.00, 19271, 493.00, 492.00, 516.00
19287, 411.00, 447.00, 499.00, 19288, 490.00, 489.00, 509.00
19304, 412.00, 448.00, 499.00, 19305, 491.00, 489.00, 506.00
19320, 409.00, 446.00, 499.00, 19322, 490.00, 490.00, 512.00
19338, 408.00, 445.00, 499.00, 19340, 490.00, 488.00, 515.00
19355, 413.00, 448.00, 502.00, 19356, 492.00, 489.00, 516.00
19373, 412.00, 448.00, 502.00, 19374, 491.00, 488.00, 508.00
19389, 415.00, 450.00, 500.00, 19391, 492.00, 493.00, 508.00
19406, 416.00, 451.00, 500.00, 19408, 491.00, 490.00, 510.00
19424, 414.00, 448.00, 500.00, 19425, 491.00, 488.00, 513.00
19441, 411.00, 445.00, 498.00, 19442, 490.00, 489.00, 515.00
19458, 407.00, 444.00, 505.00, 19460, 493.00, 488.00, 511.00
19475, 407.00, 443.00, 501.00, 19477, 491.00, 490.00, 509.00
19492, 408.00, 445.00, 502.00, 19494, 494.00, 490.00, 512.00
19510, 413.00, 448.00, 500.00, 19511, 491.00, 489.00, 513.00
19526, 413.00, 449.00, 500.00, 19528, 492.00, 490.00, 517.00
19544, 407.00, 445.00, 501.00, 19546, 491.00, 486.00, 509.00
19561, 401.00, 439.00, 500.00, 19563, 491.00, 491.00, 511.00
19578, 401.00, 441.00, 499.00, 19579, 490.00, 491.00, 514.00
19595, 412.00, 448.00, 502.00, 19597, 492.00, 488.00, 509.00
19612, 418.00, 453.00, 501.00, 19614, 493.00, 490.00, 519.00
19630, 408.00, 446.00, 507.00, 19632, 495.00, 486.00, 508.00
19647, 409.00, 447.00, 502.00, 19648, 494.00, 492.00, 510.00
19663, 406.00, 445.00, 501.00, 19665, 493.00, 489.00, 514.00
19681, 406.00, 444.00, 499.00, 19683, 491.00, 488.00, 512.00
19698, 407.00, 444.00, 497.00, 19700, 491.00, 490.00, 516.00
19716, 404.00, 443.00, 499.00, 19717, 490.00, 488.00, 504.00
19732, 411.00, 447.00, 496.00, 19734, 490.00, 491.00, 511.00
19749, 413.00, 448.00, 495.00, 19751, 487.00, 487.00, 511.00
19767, 413.00, 448.00, 499.00, 19769, 489.00, 487.00, 508.00
19784, 415.00, 449.00, 499.00, 19785, 489.00, 491.00, 513.00
19801, 407.00, 447.00, 501.00, 19803, 491.00, 487.00, 507.00
19818, 406.00, 444.00, 501.00, 19820, 492.00, 492.00, 510.00
19835, 403.00, 443.00, 501.00, 19837, 490.00, 488.00, 509.00
19853, 408.00, 445.00, 497.00, 19854, 490.00, 491.00, 515.00
19869, 411.00, 448.00, 502.00, 19871, 491.00, 488.00, 515.00
19887, 411.00, 447.00, 499.00, 19889, 490.00, 489.00, 510.00
19904, 414.00, 448.00, 500.00, 19906, 491.00, 488.00, 512.00
19921, 409.00, 446.00, 500.00, 19922, 490.00, 490.00, 511.00
19938, 407.00, 443.00, 500.00, 19940, 491.00, 488.00, 510.00
19955, 404.00, 442.00, 500.00, 19957, 490.00, 489.00, 512.00
19973, 406.00, 444.00, 500.00, 19975, 491.00, 487.00, 513.00
19990, 412.00, 449.00, 503.00, 19991, 493.00, 491.00, 516.00
20007, 412.00, 447.00, 503.00, 20008, 492.00, 485.00, 511.00
20024, 408.00, 444.00, 498.00, 20026, 491.00, 491.00, 511.00
20041, 408.00, 445.00, 499.00, 20043, 490.00, 488.00, 512.00
20059, 411.00, 446.00, 499.00, 20060, 492.00, 489.00, 511.00
20076, 412.00, 447.00, 500.00, 20077, 491.00, 488.00, 513.00
20092, 403.00, 441.00, 503.00, 20094, 492.00, 486.00, 510.00
20110, 405.00, 443.00, 500.00, 20112, 492.00, 488.00, 513.00
20127, 410.00, 447.00, 500.00, 20128, 491.00, 488.00, 512.00
20145, 413.00, 448.00, 500.00, 20146, 491.00, 488.00, 512.00
20161, 411.00, 447.00, 504.00, 20163, 493.00, 487.00, 514.00
20178, 405.00, 443.00, 500.00, 20180, 491.00, 487.00, 510.00
20196, 411.00, 447.00, 499.00, 20197, 491.00, 491.00, 514.00
20213, 415.00, 451.00, 499.00, 20214, 490.00, 489.00, 510.00
20230, 411.00, 447.00, 501.00, 20232, 491.00, 486.00, 507.00
20247, 404.00, 442.00, 498.00, 20249, 490.00, 491.00, 513.00
20264, 404.00, 444.00, 501.00, 20265, 490.00, 487.00, 506.00
20282, 410.00, 446.00, 499.00, 20283, 489.00, 489.00, 513.00
20298, 404.00, 442.00, 497.00, 20300, 488.00, 486.00, 509.00
20316, 410.00, 446.00, 502.00, 20318, 492.00, 487.00, 506.00
20333, 409.00, 446.00, 500.00, 20335, 492.00, 489.00, 513.00
20350, 410.00, 446.00, 501.00, 20352, 491.00, 488.00, 509.00
20367, 415.00, 449.00, 500.00, 20369, 491.00, 489.00, 511.00
20384, 408.00, 446.00, 501.00, 20386, 491.00, 487.00, 506.00
20402, 412.00, 447.00, 499.00, 20404, 490.00, 490.00, 509.00
20419, 408.00, 446.00, 498.00, 20420, 490.00, 490.00, 513.00
20435, 408.00, 445.00, 499.00, 20438, 490.00, 487.00, 506.00
20453, 414.00, 449.00, 498.00, 20455, 491.00, 493.00, 513.00
20470, 412.00, 448.00, 500.00, 20472, 490.00, 484.00, 509.00
20488, 415.00, 449.00, 498.00, 20489, 490.00, 490.00, 510.00
20504, 416.00, 450.00, 499.00, 20506, 491.00, 490.00, 511.00
20521, 411.00, 448.00, 498.00, 20524, 489.00, 487.00, 507.00
20539, 407.00, 445.00, 501.00, 20541, 490.00, 492.00, 513.00
20556, 402.00, 441.00, 497.00, 20557, 489.00, 486.00, 508.00
20573, 409.00, 445.00, 499.00, 20575, 490.00, 488.00, 509.00
20590, 412.00, 447.00, 498.00, 20592, 490.00, 487.00, 512.00
20608, 410.00, 445.00, 502.00, 20610, 492.00, 486.00, 508.00
20625, 411.00, 445.00, 501.00, 20626, 491.00, 487.00, 514.00
20641, 404.00, 443.00, 501.00, 20643, 490.00, 483.00, 504.00
20659, 411.00, 445.00, 499.00, 20661, 491.00, 488.00, 508.00
20676, 408.00, 444.00, 499.00, 20678, 490.00, 484.00, 507.00
20694, 408.00, 443.00, 500.00, 20695, 492.00, 487.00, 510.00
20710, 407.00, 445.00, 499.00, 20712, 492.00, 492.00, 515.00
20727, 412.00, 448.00, 496.00, 20729, 488.00, 489.00, 507.00
20745, 415.00, 450.00, 499.00, 20747, 491.00, 489.00, 512.00
20762, 415.00, 448.00, 496.00, 20763, 488.00, 489.00, 514.00
20779, 406.00, 445.00, 497.00, 20781, 488.00, 488.00, 509.00
20796, 408.00, 445.00, 499.00, 20798, 490.00, 490.00, 513.00
20813, 406.00, 445.00, 498.00, 20815, 489.00, 487.00, 510.00
20831, 410.00, 447.00, 499.00, 20832, 491.00, 492.00, 512.00
20847, 409.00, 447.00, 500.00, 20849, 490.00, 485.00, 509.00
20865, 410.00, 445.00, 499.00, 20867, 491.00, 487.00, 509.00
20882, 405.00, 442.00, 502.00, 20883, 492.00, 486.00, 510.00
20899, 401.00, 441.00, 501.00, 20900, 492.00, 487.00, 511.00
20916, 408.00, 444.00, 501.00, 20918, 493.00, 487.00, 515.00
20933, 409.00, 445.00, 504.00, 20935, 493.00, 484.00, 508.00
20951, 411.00, 445.00, 499.00, 20952, 492.00, 486.00, 512.00
20968, 414.00, 448.00, 499.00, 20969, 491.00, 491.00, 515.00
20984, 411.00, 447.00, 506.00, 20986, 493.00, 485.00, 505.00
21002, 410.00, 444.00, 496.00, 21004, 490.00, 491.00, 514.00
21019, 408.00, 446.00, 499.00, 21020, 490.00, 484.00, 508.00
21037, 412.00, 446.00, 499.00, 21038, 491.00, 489.00, 511.00
21053, 410.00, 447.00, 498.00, 21055, 489.00, 489.00, 518.00
21070, 413.00, 449.00, 503.00, 21072, 492.00, 488.00, 507.00
21088, 412.00, 448.00, 499.00, 21089, 490.00, 490.00, 511.00
21105, 406.00, 444.00, 497.00, 21106, 489.00, 487.00, 515.00
21122, 410.00, 446.00, 499.00, 21124, 490.00, 488.00, 508.00
21139, 407.00, 446.00, 498.00, 21141, 488.00, 490.00, 513.00
21156, 406.00, 442.00, 501.00, 21157, 490.00, 485.00, 509.00
21174, 399.00, 438.00, 498.00, 21175, 489.00, 490.00, 512.00
21190, 399.00, 438.00, 498.00, 21192, 490.00, 487.00, 513.00
21208, 407.00, 443.00, 501.00, 21210, 491.00, 488.00, 511.00
21225, 409.00, 447.00, 496.00, 21226, 490.00, 489.00, 519.00
21242, 414.00, 449.00, 504.00, 21243, 494.00, 489.00, 512.00
21259, 411.00, 447.00, 496.00, 21261, 490.00, 489.00, 514.00
21276, 417.00, 451.00, 497.00, 21278, 489.00, 485.00, 511.00
21294, 423.00, 454.00, 502.00, 21295, 492.00, 490.00, 508.00
21311, 411.00, 447.00, 494.00, 21312, 487.00, 490.00, 512.00
21327, 410.00, 446.00, 499.00, 21329, 490.00, 487.00, 508.00
21345, 411.00, 445.00, 497.00, 21347, 489.00, 485.00, 507.00
21362, 409.00, 445.00, 497.00, 21363, 488.00, 488.00, 514.00
21380, 403.00, 440.00, 504.00, 21381, 494.00, 485.00, 505.00
21396, 399.00, 437.00, 502.00, 21398, 491.00, 487.00, 512.00
21413, 401.00, 439.00, 504.00, 21415, 494.00, 486.00, 513.00
21431, 412.00, 447.00, 505.00, 21432, 495.00, 487.00, 514.00
21448, 405.00, 444.00, 503.00, 21449, 494.00, 488.00, 517.00
21465, 412.00, 446.00, 504.00, 21467, 496.00, 488.00, 514.00
21482, 408.00, 444.00, 496.00, 21484, 491.00, 488.00, 515.00
21499, 405.00, 444.00, 504.00, 21500, 494.00, 488.00, 515.00
21517, 410.00, 446.00, 498.00, 21518, 491.00, 492.00, 520.00
21533, 407.00, 446.00, 498.00, 21535, 489.00, 486.00, 509.00
21551, 411.00, 446.00, 503.00, 21553, 493.00, 488.00, 511.00
21568, 411.00, 448.00, 496.00, 21569, 489.00, 487.00, 513.00
21585, 423.00, 455.00, 501.00, 21586, 492.00, 488.00, 513.00
21602, 419.00, 451.00, 499.00, 21604, 491.00, 488.00, 514.00
21619, 407.00, 444.00, 500.00, 21621, 491.00, 488.00, 512.00
21637, 409.00, 445.00, 498.00, 21638, 490.00, 485.00, 507.00
21654, 409.00, 445.00, 496.00, 21655, 488.00, 488.00, 512.00
21670, 406.00, 444.00, 502.00, 21672, 492.00, 487.00, 515.00
21688, 406.00, 444.00, 502.00, 21690, 493.00, 490.00, 516.00
21705, 405.00, 444.00, 503.00, 21706, 494.00, 485.00, 508.00
21723, 411.00, 446.00, 503.00, 21724, 494.00, 489.00, 514.00
21739, 409.00, 446.00, 498.00, 21741, 491.00, 489.00, 517.00
21756, 415.00, 447.00, 505.00, 21758, 494.00, 483.00, 516.00
21774, 413.00, 447.00, 496.00, 21775, 490.00, 493.00, 518.00
21791, 402.00, 442.00, 497.00, 21792, 489.00, 490.00, 507.00
21808, 412.00, 445.00, 500.00, 21810, 491.00, 488.00, 509.00
21825, 412.00, 444.00, 490.00, 21827, 485.00, 490.00, 522.00
21842, 410.00, 445.00, 501.00, 21843, 490.00, 486.00, 513.00
21860, 408.00, 444.00, 500.00, 21861, 490.00, 490.00, 516.00
21876, 404.00, 440.00, 502.00, 21878, 491.00, 487.00, 514.00
21894, 409.00, 445.00, 507.00, 21896, 496.00, 488.00, 512.00
21911, 404.00, 443.00, 502.00, 21912, 493.00, 487.00, 517.00
21928, 408.00, 445.00, 505.00, 21929, 495.00, 486.00, 517.00
21945, 417.00, 449.00, 503.00, 21947, 495.00, 489.00, 514.00
21962, 407.00, 446.00, 505.00, 21964, 495.00, 488.00, 511.00
21980, 407.00, 442.00, 501.00, 21981, 493.00, 488.00, 515.00
