6508, 397.00, 409.00, 509.00, 6510, 497.00, 483.00, 514.00
6525, 398.00, 409.00, 504.00, 6526, 496.00, 485.00, 520.00
6542, 408.00, 416.00, 503.00, 6544, 494.00, 479.00, 510.00
6559, 416.00, 422.00, 508.00, 6561, 498.00, 483.00, 511.00
6577, 417.00, 421.00, 501.00, 6578, 493.00, 484.00, 522.00
6593, 412.00, 418.00, 504.00, 6595, 495.00, 482.00, 518.00
6610, 411.00, 418.00, 502.00, 6612, 493.00, 484.00, 507.00
6628, 409.00, 415.00, 501.00, 6629, 493.00, 480.00, 518.00
6644, 403.00, 413.00, 505.00, 6646, 495.00, 485.00, 511.00
6662, 407.00, 417.00, 504.00, 6664, 495.00, 485.00, 513.00
6679, 413.00, 423.00, 501.00, 6680, 493.00, 486.00, 515.00
6695, 418.00, 425.00, 505.00, 6697, 494.00, 481.00, 509.00
6713, 411.00, 420.00, 501.00, 6715, 493.00, 486.00, 516.00
6730, 412.00, 422.00, 502.00, 6731, 494.00, 490.00, 512.00
6747, 414.00, 423.00, 501.00, 6749, 492.00, 489.00, 514.00
6764, 417.00, 425.00, 500.00, 6766, 492.00, 491.00, 510.00
6781, 421.00, 426.00, 502.00, 6782, 493.00, 487.00, 508.00
6798, 416.00, 424.00, 498.00, 6800, 491.00, 493.00, 518.00
6815, 413.00, 423.00, 499.00, 6817, 491.00, 488.00, 511.00
6833, 410.00, 421.00, 498.00, 6834, 489.00, 487.00, 510.00
6849, 405.00, 417.00, 500.00, 6851, 491.00, 490.00, 518.00
6866, 403.00, 415.00, 501.00, 6868, 490.00, 486.00, 513.00
6884, 402.00, 415.00, 502.00, 6885, 492.00, 489.00, 512.00
6900, 409.00, 420.00, 497.00, 6902, 488.00, 490.00, 517.00
6918, 410.00, 420.00, 494.00, 6920, 487.00, 483.00, 513.00
6935, 403.00, 416.00, 502.00, 6936, 490.00, 489.00, 514.00
6951, 400.00, 414.00, 496.00, 6953, 488.00, 489.00, 517.00
6969, 406.00, 418.00, 505.00, 6971, 493.00, 486.00, 504.00
6986, 417.00, 426.00, 500.00, 6987, 492.00, 493.00, 518.00
7003, 414.00, 423.00, 499.00, 7005, 490.00, 484.00, 514.00
7020, 417.00, 422.00, 506.00, 7022, 494.00, 491.00, 511.00
7037, 410.00, 418.00, 497.00, 7038, 490.00, 492.00, 517.00
7054, 407.00, 419.00, 503.00, 7056, 492.00, 489.00, 518.00
7071, 412.00, 418.00, 503.00, 7073, 493.00, 490.00, 520.00
7089, 404.00, 415.00, 501.00, 7090, 491.00, 485.00, 512.00
7105, 402.00, 413.00, 511.00, 7107, 497.00, 490.00, 517.00
7122, 398.00, 409.00, 502.00, 7124, 493.00, 482.00, 520.00
7140, 397.00, 409.00, 505.00, 7141, 495.00, 492.00, 527.00
7156, 406.00, 415.00, 504.00, 7158, 494.00, 481.00, 514.00
7174, 409.00, 417.00, 506.00, 7176, 495.00, 486.00, 526.00
7191, 404.00, 413.00, 505.00, 7192, 495.00, 486.00, 526.00
7207, 403.00, 415.00, 505.00, 7209, 495.00, 487.00, 528.00
7225, 408.00, 418.00, 504.00, 7227, 494.00, 488.00, 524.00
7242, 406.00, 414.00, 504.00, 7243, 495.00, 482.00, 519.00
7259, 400.00, 411.00, 509.00, 7261, 496.00, 486.00, 516.00
7276, 399.00, 407.00, 502.00, 7278, 495.00, 482.00, 519.00
7293, 404.00, 414.00, 512.00, 7294, 500.00, 482.00, 521.00
7310, 411.00, 417.00, 506.00, 7312, 498.00, 484.00, 524.00
7327, 410.00, 422.00, 506.00, 7329, 496.00, 485.00, 514.00
7345, 418.00, 424.00, 508.00, 7346, 499.00, 484.00, 528.00
7361, 413.00, 424.00, 501.00, 7363, 494.00, 482.00, 520.00
7378, 412.00, 420.00, 508.00, 7380, 497.00, 481.00, 516.00
7396, 413.00, 420.00, 504.00, 7397, 494.00, 476.00, 515.00
7412, 407.00, 415.00, 505.00, 7414, 495.00, 480.00, 511.00
7430, 401.00, 413.00, 503.00, 7432, 494.00, 480.00, 511.00
7447, 406.00, 415.00, 505.00, 7448, 495.00, 482.00, 516.00
7463, 414.00, 422.00, 502.00, 7465, 493.00, 482.00, 518.00
7481, 415.00, 424.00, 507.00, 7483, 496.00, 484.00, 522.00
7498, 415.00, 423.00, 504.00, 7499, 495.00, 486.00, 523.00
7515, 413.00, 423.00, 502.00, 7517, 494.00, 485.00, 512.00
7532, 414.00, 423.00, 504.00, 7534, 494.00, 488.00, 522.00
7549, 410.00, 419.00, 494.00, 7550, 488.00, 476.00, 520.00
7566, 407.00, 417.00, 504.00, 7568, 493.00, 481.00, 517.00
7583, 407.00, 416.00, 499.00, 7585, 490.00, 479.00, 515.00
7601, 408.00, 420.00, 501.00, 7602, 491.00, 479.00, 513.00
7617, 416.00, 422.00, 505.00, 7619, 494.00, 482.00, 518.00
7634, 405.00, 416.00, 500.00, 7636, 491.00, 476.00, 522.00
7652, 402.00, 414.00, 506.00, 7653, 496.00, 480.00, 517.00
7668, 398.00, 410.00, 507.00, 7670, 496.00, 474.00, 512.00
7686, 405.00, 415.00, 511.00, 7688, 500.00, 483.00, 517.00
7703, 411.00, 420.00, 498.00, 7704, 492.00, 477.00, 521.00
7719, 409.00, 421.00, 509.00, 7721, 497.00, 478.00, 508.00
7737, 409.00, 418.00, 505.00, 7739, 495.00, 482.00, 520.00
7754, 410.00, 421.00, 505.00, 7755, 496.00, 484.00, 523.00
7771, 409.00, 417.00, 507.00, 7773, 495.00, 475.00, 517.00
7788, 405.00, 416.00, 503.00, 7790, 494.00, 480.00, 513.00
7805, 398.00, 410.00, 505.00, 7806, 495.00, 478.00, 517.00
7822, 398.00, 410.00, 505.00, 7824, 496.00, 477.00, 515.00
7839, 397.00, 410.00, 505.00, 7841, 495.00, 479.00, 521.00
7857, 404.00, 416.00, 503.00, 7858, 494.00, 485.00, 524.00
7873, 412.00, 420.00, 506.00, 7875, 494.00, 474.00, 508.00
7890, 421.00, 427.00, 506.00, 7892, 496.00, 482.00, 511.00
7908, 419.00, 424.00, 500.00, 7909, 492.00, 478.00, 514.00
7924, 419.00, 425.00, 503.00, 7926, 493.00, 481.00, 511.00
7942, 411.00, 418.00, 499.00, 7944, 491.00, 480.00, 516.00
7959, 406.00, 416.00, 494.00, 7960, 488.00, 483.00, 514.00
7975, 408.00, 417.00, 501.00, 7977, 492.00, 480.00, 507.00
7993, 404.00, 416.00, 498.00, 7995, 490.00, 484.00, 515.00
8010, 402.00, 417.00, 500.00, 8011, 491.00, 487.00, 520.00
8027, 408.00, 418.00, 505.00, 8029, 493.00, 480.00, 502.00
8044, 408.00, 418.00, 498.00, 8046, 490.00, 481.00, 515.00
8061, 408.00, 417.00, 508.00, 8062, 495.00, 475.00, 506.00
8078, 413.00, 421.00, 501.00, 8080, 492.00, 481.00, 511.00
8095, 411.00, 421.00, 503.00, 8097, 493.00, 473.00, 512.00
8113, 414.00, 423.00, 503.00, 8114, 493.00, 482.00, 511.00
8129, 409.00, 417.00, 505.00, 8131, 494.00, 473.00, 509.00
8146, 411.00, 419.00, 501.00, 8147, 493.00, 483.00, 509.00
8164, 411.00, 420.00, 504.00, 8165, 493.00, 477.00, 505.00
8180, 410.00, 421.00, 503.00, 8182, 494.00, 480.00, 510.00
8198, 411.00, 422.00, 500.00, 8199, 492.00, 481.00, 516.00
8215, 413.00, 421.00, 502.00, 8216, 492.00, 480.00, 512.00
8231, 409.00, 419.00, 503.00, 8233, 493.00, 481.00, 505.00
8249, 407.00, 418.00, 502.00, 8250, 493.00, 482.00, 513.00
8266, 405.00, 415.00, 504.00, 8267, 493.00, 477.00, 513.00
8283, 404.00, 414.00, 505.00, 8285, 496.00, 480.00, 513.00
8300, 408.00, 418.00, 500.00, 8301, 492.00, 481.00, 514.00
8316, 414.00, 422.00, 508.00, 8318, 496.00, 478.00, 512.00
8334, 414.00, 421.00, 502.00, 8336, 493.00, 478.00, 513.00
8351, 407.00, 417.00, 501.00, 8352, 492.00, 476.00, 518.00
8368, 409.00, 415.00, 504.00, 8370, 493.00, 475.00, 511.00
8385, 407.00, 414.00, 494.00, 8387, 490.00, 479.00, 516.00
8402, 401.00, 412.00, 502.00, 8403, 492.00, 478.00, 515.00
8419, 404.00, 415.00, 504.00, 8421, 492.00, 475.00, 505.00
8436, 405.00, 414.00, 506.00, 8438, 495.00, 480.00, 522.00
8454, 409.00, 419.00, 500.00, 8455, 492.00, 480.00, 520.00
8470, 413.00, 422.00, 502.00, 8472, 492.00, 476.00, 506.00
8487, 412.00, 421.00, 499.00, 8489, 492.00, 483.00, 513.00
8505, 412.00, 421.00, 501.00, 8506, 492.00, 481.00, 514.00
8521, 413.00, 422.00, 496.00, 8523, 489.00, 482.00, 517.00
8539, 413.00, 424.00, 500.00, 8541, 490.00, 482.00, 515.00
8556, 413.00, 423.00, 501.00, 8557, 492.00, 483.00, 512.00
8572, 415.00, 424.00, 498.00, 8574, 490.00, 485.00, 513.00
8590, 416.00, 426.00, 499.00, 8592, 490.00, 483.00, 517.00
8607, 417.00, 426.00, 496.00, 8608, 488.00, 481.00, 514.00
8624, 415.00, 422.00, 498.00, 8626, 490.00, 478.00, 512.00
8641, 408.00, 417.00, 497.00, 8643, 488.00, 477.00, 507.00
8658, 404.00, 415.00, 501.00, 8659, 492.00, 483.00, 518.00
8675, 401.00, 412.00, 499.00, 8677, 489.00, 475.00, 514.00
8692, 401.00, 413.00, 504.00, 8694, 493.00, 481.00, 517.00
8710, 408.00, 416.00, 501.00, 8711, 491.00, 479.00, 521.00
8726, 409.00, 419.00, 503.00, 8728, 493.00, 479.00, 514.00
8743, 411.00, 419.00, 502.00, 8745, 492.00, 480.00, 521.00
8761, 409.00, 417.00, 503.00, 8762, 493.00, 479.00, 519.00
8777, 407.00, 416.00, 503.00, 8779, 493.00, 480.00, 518.00
8795, 411.00, 420.00, 504.00, 8797, 494.00, 484.00, 519.00
8812, 416.00, 424.00, 503.00, 8813, 494.00, 481.00, 519.00
8828, 415.00, 423.00, 504.00, 8830, 494.00, 480.00, 512.00
8846, 413.00, 421.00, 501.00, 8848, 493.00, 483.00, 514.00
8863, 413.00, 422.00, 502.00, 8864, 493.00, 482.00, 520.00
8880, 411.00, 420.00, 500.00, 8882, 491.00, 480.00, 516.00
8897, 406.00, 416.00, 501.00, 8899, 491.00, 479.00, 515.00
8914, 404.00, 415.00, 503.00, 8915, 493.00, 480.00, 517.00
8931, 404.00, 416.00, 506.00, 8933, 494.00, 478.00, 514.00
8948, 405.00, 416.00, 503.00, 8950, 494.00, 480.00, 517.00
8966, 406.00, 415.00, 506.00, 8967, 495.00, 477.00, 514.00
8982, 400.00, 411.00, 504.00, 8984, 495.00, 475.00, 518.00
8999, 397.00, 407.00, 505.00, 9001, 495.00, 470.00, 513.00
9017, 392.00, 404.00, 506.00, 9018, 495.00, 475.00, 519.00
9033, 392.00, 403.00, 506.00, 9035, 497.00, 483.00, 532.00
9051, 402.00, 414.00, 504.00, 9053, 496.00, 480.00, 523.00
9068, 411.00, 422.00, 507.00, 9069, 497.00, 483.00, 522.00
9084, 409.00, 419.00, 504.00, 9086, 495.00, 480.00, 525.00
9102, 412.00, 420.00, 501.00, 9104, 493.00, 480.00, 517.00
9119, 408.00, 420.00, 502.00, 9120, 493.00, 483.00, 519.00
9136, 406.00, 417.00, 499.00, 9138, 490.00, 483.00, 520.00
9153, 407.00, 418.00, 501.00, 9155, 492.00, 479.00, 507.00
9170, 412.00, 421.00, 499.00, 9171, 491.00, 483.00, 510.00
9187, 416.00, 424.00, 497.00, 9189, 490.00, 480.00, 516.00
9204, 417.00, 425.00, 499.00, 9206, 490.00, 479.00, 509.00
9222, 415.00, 423.00, 496.00, 9223, 488.00, 478.00, 510.00
9238, 416.00, 424.00, 498.00, 9240, 488.00, 477.00, 511.00
9255, 419.00, 427.00, 498.00, 9257, 488.00, 474.00, 510.00
9273, 421.00, 428.00, 495.00, 9274, 486.00, 472.00, 514.00
9289, 419.00, 426.00, 497.00, 9291, 487.00, 472.00, 512.00
9307, 410.00, 420.00, 496.00, 9309, 487.00, 471.00, 508.00
9324, 406.00, 418.00, 500.00, 9325, 489.00, 473.00, 512.00
9340, 405.00, 416.00, 500.00, 9342, 489.00, 467.00, 510.00
9358, 406.00, 416.00, 499.00, 9360, 490.00, 467.00, 509.00
9375, 408.00, 417.00, 501.00, 9376, 491.00, 467.00, 516.00
9392, 409.00, 419.00, 502.00, 9394, 492.00, 466.00, 511.00
9409, 408.00, 418.00, 501.00, 9411, 492.00, 468.00, 514.00
9426, 411.00, 420.00, 499.00, 9427, 490.00, 467.00, 516.00
9443, 407.00, 418.00, 500.00, 9445, 491.00, 467.00, 510.00
9460, 407.00, 415.00, 500.00, 9462, 491.00, 464.00, 516.00
9478, 403.00, 414.00, 499.00, 9479, 490.00, 465.00, 516.00
9494, 403.00, 414.00, 500.00, 9496, 490.00, 465.00, 519.00
9511, 409.00, 419.00, 501.00, 9513, 491.00, 465.00, 517.00
9529, 411.00, 421.00, 502.00, 9530, 492.00, 463.00, 515.00
9545, 416.00, 424.00, 505.00, 9547, 494.00, 464.00, 514.00
9563, 417.00, 425.00, 502.00, 9565, 493.00, 464.00, 516.00
9580, 415.00, 423.00, 500.00, 9581, 491.00, 461.00, 511.00
9596, 415.00, 422.00, 501.00, 9598, 491.00, 462.00, 509.00
9614, 406.00, 416.00, 499.00, 9616, 490.00, 461.00, 509.00
9631, 407.00, 416.00, 501.00, 9632, 491.00, 462.00, 511.00
9648, 405.00, 416.00, 497.00, 9650, 490.00, 462.00, 511.00
9665, 407.00, 416.00, 500.00, 9667, 490.00, 461.00, 508.00
9682, 408.00, 418.00, 498.00, 9683, 490.00, 468.00, 511.00
9699, 411.00, 419.00, 500.00, 9701, 492.00, 473.00, 511.00
9716, 412.00, 419.00, 501.00, 9718, 492.00, 471.00, 510.00
9734, 407.00, 416.00, 499.00, 9735, 491.00, 473.00, 510.00
9750, 405.00, 414.00, 505.00, 9752, 493.00, 475.00, 510.00
9767, 402.00, 412.00, 496.00, 9769, 489.00, 476.00, 511.00
9785, 396.00, 410.00, 507.00, 9786, 495.00, 476.00, 512.00
9801, 400.00, 410.00, 507.00, 9803, 497.00, 478.00, 518.00
9819, 398.00, 412.00, 507.00, 9821, 497.00, 478.00, 516.00
9836, 410.00, 419.00, 505.00, 9837, 496.00, 476.00, 517.00
9852, 410.00, 419.00, 504.00, 9854, 495.00, 478.00, 514.00
9870, 410.00, 418.00, 501.00, 9872, 494.00, 480.00, 523.00
9887, 409.00, 417.00, 502.00, 9888, 493.00, 479.00, 516.00
9904, 407.00, 416.00, 499.00, 9906, 491.00, 480.00, 518.00
9921, 407.00, 416.00, 500.00, 9923, 492.00, 478.00, 515.00
9938, 410.00, 419.00, 503.00, 9939, 492.00, 481.00, 514.00
9955, 413.00, 421.00, 499.00, 9957, 491.00, 483.00, 520.00
9972, 415.00, 423.00, 499.00, 9974, 491.00, 483.00, 510.00
9990, 415.00, 423.00, 501.00, 9991, 493.00, 483.00, 513.00
10006, 412.00, 422.00, 501.00, 10008, 492.00, 483.00, 511.00
10023, 412.00, 421.00, 502.00, 10025, 493.00, 482.00, 510.00
10041, 409.00, 419.00, 502.00, 10042, 492.00, 480.00, 510.00
10058, 411.00, 420.00, 501.00, 10059, 492.00, 478.00, 503.00
10075, 414.00, 421.00, 500.00, 10077, 489.00, 474.00, 508.00
10092, 412.00, 418.00, 494.00, 10094, 486.00, 472.00, 505.00
10109, 416.00, 421.00, 499.00, 10112, 488.00, 468.00, 498.00
10127, 417.00, 419.00, 494.00, 10128, 485.00, 469.00, 507.00
10143, 417.00, 418.00, 494.00, 10145, 485.00, 465.00, 500.00
10161, 418.00, 418.00, 492.00, 10163, 484.00, 468.00, 501.00
10178, 416.00, 418.00, 490.00, 10180, 484.00, 472.00, 504.00
10195, 417.00, 419.00, 493.00, 10196, 485.00, 479.00, 504.00
10212, 414.00, 420.00, 493.00, 10214, 486.00, 484.00, 512.00
10229, 414.00, 421.00, 498.00, 10231, 488.00, 484.00, 511.00
10247, 410.00, 420.00, 497.00, 10249, 489.00, 488.00, 511.00
10264, 407.00, 422.00, 501.00, 10265, 491.00, 495.00, 518.00
10280, 408.00, 424.00, 502.00, 10283, 493.00, 497.00, 520.00
10298, 406.00, 425.00, 505.00, 10300, 495.00, 498.00, 520.00
10315, 404.00, 426.00, 506.00, 10316, 496.00, 501.00, 529.00
10333, 403.00, 425.00, 507.00, 10334, 497.00, 501.00, 527.00
10349, 402.00, 427.00, 507.00, 10351, 498.00, 503.00, 528.00
10366, 403.00, 427.00, 507.00, 10369, 498.00, 505.00, 532.00
10384, 401.00, 426.00, 506.00, 10385, 497.00, 502.00, 534.00
10401, 396.00, 419.00, 507.00, 10402, 498.00, 498.00, 528.00
10418, 391.00, 415.00, 510.00, 10420, 499.00, 496.00, 531.00
10435, 399.00, 417.00, 511.00, 10437, 500.00, 495.00, 538.00
10452, 403.00, 419.00, 512.00, 10454, 501.00, 489.00, 528.00
10470, 408.00, 421.00, 514.00, 10471, 502.00, 490.00, 529.00
10486, 412.00, 422.00, 511.00, 10488, 500.00, 486.00, 529.00
10504, 416.00, 422.00, 512.00, 10506, 502.00, 487.00, 523.00
10521, 414.00, 419.00, 508.00, 10522, 499.00, 484.00, 519.00
10539, 413.00, 417.00, 507.00, 10540, 498.00, 486.00, 521.00
10555, 413.00, 415.00, 505.00, 10557, 496.00, 481.00, 513.00
10572, 408.00, 411.00, 504.00, 10574, 495.00, 481.00, 508.00
10590, 406.00, 408.00, 504.00, 10591, 494.00, 479.00, 510.00
10607, 406.00, 408.00, 505.00, 10608, 495.00, 478.00, 509.00
10624, 408.00, 410.00, 504.00, 10626, 494.00, 477.00, 505.00
10641, 410.00, 411.00, 504.00, 10643, 494.00, 476.00, 504.00
10658, 413.00, 414.00, 504.00, 10659, 494.00, 479.00, 506.00
10676, 413.00, 414.00, 502.00, 10677, 493.00, 476.00, 505.00
10692, 414.00, 415.00, 500.00, 10694, 491.00, 479.00, 500.00
10710, 411.00, 415.00, 497.00, 10712, 490.00, 482.00, 507.00
10727, 410.00, 415.00, 496.00, 10728, 489.00, 482.00, 505.00
10744, 408.00, 414.00, 495.00, 10745, 487.00, 483.00, 502.00
10761, 406.00, 415.00, 496.00, 10763, 487.00, 487.00, 509.00
10778, 406.00, 415.00, 497.00, 10780, 488.00, 486.00, 509.00
10796, 406.00, 417.00, 498.00, 10797, 488.00, 485.00, 510.00
10813, 407.00, 418.00, 500.00, 10814, 491.00, 489.00, 514.00
10829, 410.00, 421.00, 501.00, 10831, 492.00, 488.00, 516.00
10847, 411.00, 422.00, 504.00, 10849, 494.00, 487.00, 516.00
10864, 410.00, 421.00, 501.00, 10865, 493.00, 488.00, 516.00
10881, 408.00, 420.00, 505.00, 10883, 494.00, 488.00, 521.00
10898, 404.00, 417.00, 505.00, 10900, 495.00, 487.00, 522.00
10915, 403.00, 416.00, 505.00, 10917, 495.00, 486.00, 520.00
10933, 403.00, 416.00, 506.00, 10934, 496.00, 486.00, 525.00
10949, 406.00, 417.00, 507.00, 10951, 497.00, 485.00, 525.00
10967, 407.00, 417.00, 507.00, 10969, 497.00, 483.00, 522.00
10984, 406.00, 416.00, 508.00, 10986, 498.00, 485.00, 523.00
11001, 407.00, 418.00, 508.00, 11002, 498.00, 488.00, 527.00
11018, 406.00, 415.00, 506.00, 11020, 496.00, 485.00, 521.00
11035, 405.00, 414.00, 508.00, 11037, 497.00, 485.00, 523.00
11053, 405.00, 415.00, 506.00, 11055, 495.00, 485.00, 526.00
11070, 407.00, 416.00, 506.00, 11071, 496.00, 483.00, 522.00
11086, 408.00, 419.00, 508.00, 11088, 497.00, 487.00, 522.00
11104, 408.00, 419.00, 505.00, 11106, 496.00, 487.00, 526.00
11121, 404.00, 418.00, 502.00, 11123, 493.00, 480.00, 518.00
11139, 396.00, 412.00, 497.00, 11140, 490.00, 482.00, 516.00
11156, 390.00, 409.00, 501.00, 11157, 492.00, 482.00, 515.00
11172, 383.00, 404.00, 497.00, 11174, 489.00, 479.00, 515.00
11190, 377.00, 400.00, 496.00, 11192, 488.00, 478.00, 511.00
11207, 381.00, 402.00, 499.00, 11208, 489.00, 481.00, 511.00
11225, 386.00, 407.00, 496.00, 11226, 488.00, 486.00, 513.00
11241, 397.00, 414.00, 498.00, 11243, 490.00, 486.00, 508.00
11258, 412.00, 422.00, 502.00, 11260, 490.00, 488.00, 512.00
11276, 418.00, 426.00, 498.00, 11277, 489.00, 489.00, 515.00
11293, 427.00, 431.00, 503.00, 11294, 492.00, 486.00, 509.00
11310, 435.00, 437.00, 501.00, 11312, 492.00, 492.00, 515.00
11327, 444.00, 444.00, 500.00, 11329, 492.00, 492.00, 513.00
11344, 453.00, 446.00, 502.00, 11345, 492.00, 480.00, 507.00
11362, 451.00, 445.00, 507.00, 11363, 496.00, 480.00, 512.00
11378, 455.00, 445.00, 506.00, 11380, 496.00, 483.00, 519.00
11396, 460.00, 447.00, 507.00, 11398, 497.00, 479.00, 514.00
11413, 465.00, 450.00, 512.00, 11414, 499.00, 476.00, 512.00
11430, 466.00, 451.00, 510.00, 11431, 500.00, 477.00, 518.00
11447, 460.00, 446.00, 517.00, 11449, 503.00, 477.00, 515.00
11464, 452.00, 441.00, 518.00, 11466, 506.00, 477.00, 520.00
11482, 440.00, 434.00, 516.00, 11483, 505.00, 474.00, 519.00
11499, 430.00, 428.00, 521.00, 11500, 508.00, 473.00, 513.00
11515, 418.00, 421.00, 514.00, 11517, 505.00, 476.00, 520.00
11533, 407.00, 414.00, 508.00, 11535, 501.00, 477.00, 523.00
11550, 405.00, 413.00, 506.00, 11551, 500.00, 480.00, 523.00
11568, 396.00, 408.00, 508.00, 11569, 499.00, 480.00, 519.00
11584, 394.00, 407.00, 506.00, 11586, 498.00, 481.00, 521.00
11601, 384.00, 402.00, 507.00, 11603, 498.00, 483.00, 520.00
11619, 378.00, 397.00, 507.00, 11620, 497.00, 485.00, 527.00
11636, 373.00, 394.00, 503.00, 11637, 495.00, 486.00, 520.00
11653, 372.00, 395.00, 504.00, 11655, 495.00, 491.00, 521.00
11670, 368.00, 393.00, 501.00, 11672, 493.00, 491.00, 523.00
11687, 364.00, 391.00, 500.00, 11688, 492.00, 492.00, 520.00
11705, 362.00, 390.00, 497.00, 11706, 489.00, 491.00, 515.00
11721, 363.00, 391.00, 496.00, 11723, 488.00, 493.00, 516.00
11739, 365.00, 392.00, 494.00, 11741, 486.00, 490.00, 514.00
11756, 373.00, 397.00, 496.00, 11757, 487.00, 489.00, 510.00
11773, 384.00, 404.00, 497.00, 11774, 488.00, 494.00, 517.00
11790, 390.00, 408.00, 497.00, 11792, 488.00, 491.00, 514.00
11807, 396.00, 411.00, 499.00, 11809, 489.00, 488.00, 508.00
11825, 405.00, 417.00, 500.00, 11826, 490.00, 493.00, 512.00
11842, 410.00, 420.00, 499.00, 11843, 490.00, 492.00, 515.00
11858, 416.00, 424.00, 502.00, 11860, 492.00, 488.00, 515.00
11876, 419.00, 426.00, 501.00, 11878, 492.00, 488.00, 512.00
11893, 420.00, 427.00, 504.00, 11894, 494.00, 490.00, 515.00
11911, 425.00, 430.00, 505.00, 11912, 495.00, 487.00, 516.00
11927, 424.00, 427.00, 506.00, 11929, 496.00, 489.00, 519.00
11944, 424.00, 428.00, 506.00, 11947, 496.00, 487.00, 515.00
11962, 421.00, 425.00, 509.00, 11963, 499.00, 488.00, 518.00
11979, 422.00, 426.00, 509.00, 11980, 499.00, 490.00, 523.00
11996, 423.00, 426.00, 507.00, 11998, 498.00, 487.00, 520.00
12013, 421.00, 425.00, 509.00, 12015, 499.00, 489.00, 518.00
12030, 423.00, 426.00, 511.00, 12032, 501.00, 489.00, 517.00
12048, 421.00, 424.00, 511.00, 12049, 501.00, 488.00, 522.00
12064, 419.00, 424.00, 515.00, 12066, 503.00, 488.00, 521.00
12082, 415.00, 421.00, 511.00, 12084, 502.00, 487.00, 518.00
12099, 417.00, 423.00, 514.00, 12100, 503.00, 492.00, 518.00
12116, 419.00, 425.00, 510.00, 12118, 501.00, 493.00, 521.00
12133, 420.00, 427.00, 508.00, 12135, 500.00, 495.00, 523.00
12150, 417.00, 424.00, 506.00, 12152, 498.00, 491.00, 515.00
12168, 412.00, 421.00, 507.00, 12170, 498.00, 494.00, 516.00
12185, 411.00, 419.00, 505.00, 12186, 497.00, 492.00, 519.00
12201, 411.00, 421.00, 508.00, 12204, 498.00, 494.00, 517.00
12219, 413.00, 421.00, 505.00, 12221, 497.00, 494.00, 518.00
12236, 410.00, 420.00, 504.00, 12237, 495.00, 495.00, 513.00
12254, 408.00, 419.00, 506.00, 12255, 496.00, 493.00, 510.00
12270, 410.00, 419.00, 506.00, 12272, 496.00, 493.00, 508.00
12288, 417.00, 425.00, 505.00, 12290, 495.00, 496.00, 514.00
12305, 418.00, 426.00, 501.00, 12307, 494.00, 498.00, 516.00
12322, 416.00, 424.00, 499.00, 12323, 490.00, 495.00, 510.00
12339, 409.00, 419.00, 506.00, 12341, 494.00, 491.00, 507.00
12356, 403.00, 415.00, 505.00, 12358, 494.00, 494.00, 508.00
12374, 399.00, 413.00, 506.00, 12376, 495.00, 493.00, 514.00
12391, 399.00, 412.00, 504.00, 12392, 495.00, 494.00, 514.00
12407, 394.00, 408.00, 500.00, 12409, 492.00, 495.00, 514.00
12425, 389.00, 405.00, 502.00, 12427, 492.00, 496.00, 517.00
12442, 392.00, 408.00, 504.00, 12444, 493.00, 496.00, 512.00
12460, 389.00, 406.00, 500.00, 12461, 491.00, 494.00, 513.00
12476, 393.00, 407.00, 502.00, 12478, 493.00, 497.00, 514.00
12493, 392.00, 406.00, 503.00, 12495, 493.00, 498.00, 513.00
12511, 394.00, 410.00, 502.00, 12513, 493.00, 497.00, 519.00
12528, 396.00, 410.00, 501.00, 12529, 493.00, 496.00, 519.00
12545, 396.00, 410.00, 502.00, 12547, 494.00, 493.00, 511.00
12562, 399.00, 412.00, 505.00, 12564, 495.00, 493.00, 507.00
12579, 402.00, 416.00, 505.00, 12581, 495.00, 496.00, 511.00
12597, 405.00, 416.00, 506.00, 12598, 497.00, 497.00, 513.00
12613, 406.00, 415.00, 500.00, 12615, 493.00, 495.00, 512.00
12631, 407.00, 417.00, 501.00, 12633, 492.00, 495.00, 510.00
12648, 407.00, 416.00, 506.00, 12650, 495.00, 491.00, 506.00
12665, 410.00, 419.00, 501.00, 12666, 492.00, 492.00, 507.00
12682, 411.00, 418.00, 500.00, 12684, 491.00, 490.00, 510.00
12699, 414.00, 422.00, 503.00, 12701, 494.00, 499.00, 508.00
12717, 413.00, 422.00, 500.00, 12719, 492.00, 499.00, 513.00
12734, 418.00, 426.00, 502.00, 12735, 492.00, 495.00, 507.00
12751, 424.00, 428.00, 498.00, 12752, 490.00, 495.00, 509.00
12768, 419.00, 427.00, 498.00, 12770, 490.00, 496.00, 515.00
12785, 421.00, 427.00, 500.00, 12787, 490.00, 497.00, 509.00
12803, 418.00, 425.00, 497.00, 12804, 489.00, 494.00, 505.00
12820, 414.00, 422.00, 500.00, 12821, 489.00, 494.00, 499.00
12836, 418.00, 425.00, 498.00, 12838, 490.00, 498.00, 511.00
12854, 415.00, 423.00, 500.00, 12856, 491.00, 495.00, 512.00
12871, 413.00, 421.00, 500.00, 12872, 490.00, 496.00, 513.00
12888, 409.00, 418.00, 501.00, 12890, 490.00, 492.00, 512.00
12905, 407.00, 417.00, 502.00, 12907, 492.00, 497.00, 507.00
12922, 407.00, 417.00, 503.00, 12924, 493.00, 492.00, 507.00
12940, 410.00, 417.00, 502.00, 12941, 493.00, 496.00, 517.00
12956, 407.00, 418.00, 504.00, 12958, 495.00, 499.00, 521.00
